n_policy,HalfCheetah1_32,HalfCheetah2_32,HalfCheetah3_32,HalfCheetah4_32,HalfCheetah5_32,HalfCheetah6_32,HalfCheetah7_32,HalfCheetah8_32,HalfCheetah9_32,HalfCheetah10_32,Walker2d1_32,Walker2d2_32,Walker2d3_32,Walker2d4_32,Walker2d5_32,Walker2d6_32,Walker2d7_32,Walker2d8_32,Walker2d9_32,Walker2d10_32,Ant1_32,Ant2_32,Ant3_32,Ant4_32,Ant5_32,Ant6_32,Ant7_32,Ant8_32,Ant9_32,Ant10_32,Humanoid1_32,Humanoid2_32,Humanoid3_32,Humanoid4_32,Humanoid5_32,Humanoid6_32,Humanoid7_32,Humanoid8_32,Humanoid9_32,Humanoid10_32,HumanoidStandup1_32,HumanoidStandup2_32,HumanoidStandup3_32,HumanoidStandup4_32,HumanoidStandup5_32,HumanoidStandup6_32,HumanoidStandup7_32,HumanoidStandup8_32,HumanoidStandup9_32,HumanoidStandup10_32,HalfCheetah1_21,HalfCheetah2_21,HalfCheetah3_21,HalfCheetah4_21,HalfCheetah5_21,HalfCheetah6_21,HalfCheetah7_21,HalfCheetah8_21,HalfCheetah9_21,HalfCheetah10_21,Walker2d1_14,Walker2d2_14,Walker2d3_14,Walker2d4_14,Walker2d5_14,Walker2d6_14,Walker2d7_14,Walker2d8_14,Walker2d9_14,Walker2d10_14,Ant1_21,Ant2_21,Ant3_21,Ant4_21,Ant5_21,Ant6_21,Ant7_21,Ant8_21,Ant9_21,Ant10_21,Humanoid1_101,Humanoid2_101,Humanoid3_101,Humanoid4_101,Humanoid5_101,Humanoid6_101,Humanoid7_101,Humanoid8_101,Humanoid9_101,Humanoid10_101,HumanoidStandup1_5,HumanoidStandup2_5,HumanoidStandup3_5,HumanoidStandup4_5,HumanoidStandup5_5,HumanoidStandup6_5,HumanoidStandup7_5,HumanoidStandup8_5,HumanoidStandup9_5,HumanoidStandup10_5
10,4.380428984,31.118708698,38.976624178,11.656684002,90.386298576,438.743325956,355.099095792,-0.2168073639999999,88.677722532,48.778228336,333.97093032600003,353.856472052,323.93507522,437.528939114,361.38511916,313.983250608,352.495877756,314.64550916,340.243224392,340.062308892,1075.4151531200002,995.858367966,1002.250466546,988.576637846,1008.878411672,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,104663.236577308,105851.91004614202,82774.643793006,87714.638495628,71853.40605646199,110531.30639944,87519.97549095801,89021.426544612,4.380428984,31.118708698,38.976624178,11.656684002,90.386298576,438.743325956,355.099095792,-0.2168073639999999,88.677722532,48.778228336,333.97093032600003,353.856472052,323.93507522,437.528939114,361.38511916,313.983250608,352.495877756,314.64550916,340.243224392,340.062308892,1075.4151531200002,995.858367966,1002.250466546,999.360775078,992.428304534,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,103175.097250878,94509.407830766,82774.643793006,87714.638495628,72680.543182422,110531.30639944,87519.97549095801,85908.284581992
11,4.380428984,31.118708698,38.976624178,11.656684002,90.386298576,438.743325956,355.099095792,-0.2168073639999999,88.677722532,48.778228336,335.803685576,361.164497652,351.12636727600005,459.370435948,367.333986144,340.920972754,361.368208858,327.747454882,345.502601264,351.309470416,1075.4151531200002,995.858367966,1002.250466546,988.576637846,1008.878411672,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,104663.236577308,105851.91004614202,82774.643793006,87714.638495628,71853.40605646199,110531.30639944,87519.97549095801,89021.426544612,4.380428984,31.118708698,38.976624178,11.656684002,90.386298576,438.743325956,355.099095792,-0.2168073639999999,88.677722532,48.778228336,335.803685576,361.164497652,351.12636727600005,459.370435948,367.333986144,340.920972754,361.368208858,327.747454882,345.502601264,351.309470416,1075.4151531200002,995.858367966,1002.250466546,999.360775078,992.428304534,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,103175.097250878,94509.407830766,82774.643793006,85985.433238104,72680.543182422,110531.30639944,87519.97549095801,85908.284581992
12,4.380428984,31.118708698,38.976624178,11.656684002,90.386298576,438.743325956,355.099095792,-0.2168073639999999,88.677722532,48.778228336,341.0488582059999,373.331384482,386.014085062,459.370435948,375.482659226,353.592976346,377.510535282,349.53054163400003,359.856507344,355.52850644,1075.4151531200002,995.858367966,1002.250466546,988.576637846,1008.878411672,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,104663.236577308,105851.91004614202,82774.643793006,87714.638495628,71853.40605646199,110531.30639944,87519.97549095801,88812.942691894,4.380428984,31.118708698,38.976624178,11.656684002,90.386298576,438.743325956,355.099095792,-0.2168073639999999,88.677722532,48.778228336,341.0488582059999,373.331384482,386.014085062,459.370435948,375.482659226,353.592976346,377.510535282,349.53054163400003,359.856507344,355.52850644,1075.4151531200002,995.858367966,1002.250466546,999.360775078,992.428304534,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,100076.33830181598,94509.407830766,82774.643793006,85985.433238104,72680.543182422,110531.30639944,87519.97549095801,88812.942691894
13,4.380428984,31.118708698,38.976624178,11.656684002,90.386298576,438.743325956,355.099095792,-0.2168073639999999,88.677722532,48.778228336,354.250343782,373.331384482,387.738347374,459.370435948,383.878710076,359.41842564200005,377.4239290080001,379.340504892,375.430257386,363.949370572,1075.4151531200002,995.858367966,1002.250466546,988.576637846,1008.878411672,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,104663.236577308,105851.91004614202,82774.643793006,87714.638495628,71853.40605646199,110531.30639944,87519.97549095801,87199.439189572,4.380428984,31.118708698,38.976624178,11.656684002,90.386298576,438.743325956,355.099095792,-0.2168073639999999,88.677722532,48.778228336,354.250343782,373.331384482,387.738347374,459.370435948,383.878710076,359.41842564200005,377.510535282,379.340504892,375.430257386,363.949370572,1075.4151531200002,995.858367966,1002.250466546,999.360775078,992.428304534,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,100076.33830181598,94509.407830766,82774.643793006,85985.433238104,72680.543182422,110531.30639944,87519.97549095801,88812.942691894
14,4.380428984,31.118708698,38.976624178,16.905253768,90.386298576,438.743325956,355.099095792,-0.2168073639999999,88.677722532,48.778228336,370.355445764,378.338169756,387.738347374,459.370435948,394.045164916,368.734037338,377.4239290080001,382.222403298,375.430257386,369.810086954,1075.4151531200002,995.858367966,1002.250466546,988.576637846,1008.878411672,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,104663.236577308,105851.91004614202,82774.643793006,87714.638495628,71853.40605646199,110531.30639944,87519.97549095801,87199.439189572,4.380428984,31.118708698,38.976624178,16.905253768,90.386298576,438.743325956,355.099095792,-0.2168073639999999,88.677722532,48.778228336,370.355445764,378.338169756,387.738347374,459.370435948,394.045164916,368.734037338,377.510535282,382.222403298,375.430257386,369.810086954,1075.4151531200002,995.858367966,1002.250466546,999.360775078,992.428304534,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,100076.33830181598,94509.407830766,82774.643793006,85985.433238104,72680.543182422,110531.30639944,87519.97549095801,88812.942691894
15,4.380428984,31.118708698,38.976624178,59.655205254,90.386298576,438.743325956,355.099095792,-0.2168073639999999,88.677722532,48.778228336,376.509884202,387.13929897,399.494474694,459.370435948,396.998768248,376.648809782,377.4239290080001,382.222403298,375.430257386,375.429650876,1075.4151531200002,995.858367966,1002.250466546,988.576637846,1008.878411672,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,104663.236577308,105851.91004614202,82774.643793006,87714.638495628,71853.40605646199,110531.30639944,87519.97549095801,105136.642289154,4.380428984,31.118708698,38.976624178,59.655205254,90.386298576,438.743325956,355.099095792,-0.2168073639999999,88.677722532,48.778228336,376.509884202,387.13929897,399.494474694,459.370435948,396.998768248,376.648809782,377.510535282,382.222403298,375.430257386,375.429650876,1075.4151531200002,995.858367966,1002.250466546,999.360775078,992.428304534,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,100076.33830181598,94509.407830766,82774.643793006,85985.433238104,72680.543182422,110531.30639944,87519.97549095801,105136.642289154
16,6.113125152,31.118708698,38.976624178,59.655205254,90.386298576,438.743325956,355.099095792,-0.2168073639999999,88.677722532,48.778228336,376.509884202,387.13929897,405.976754202,459.370435948,410.86073161200005,381.1761947,377.4239290080001,382.222403298,375.430257386,377.767577992,1075.4151531200002,995.858367966,1002.250466546,988.576637846,1008.878411672,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,104663.236577308,105851.91004614202,82774.643793006,87714.638495628,71853.40605646199,110531.30639944,87519.97549095801,105136.642289154,6.113125152,31.118708698,38.976624178,59.655205254,90.386298576,438.743325956,355.099095792,-0.2168073639999999,88.677722532,48.778228336,376.509884202,387.13929897,405.976754202,459.370435948,410.86073161200005,381.1761947,377.510535282,382.222403298,375.430257386,377.767577992,1075.4151531200002,995.858367966,1002.250466546,999.360775078,992.428304534,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,100076.33830181598,94509.407830766,82774.643793006,85985.433238104,72680.543182422,110531.30639944,87519.97549095801,105136.642289154
17,9.37010149,31.118708698,38.976624178,59.655205254,90.386298576,438.743325956,355.099095792,-0.2168073639999999,88.677722532,48.778228336,379.464896134,387.13929897,418.332534014,459.370435948,412.659820816,381.1761947,377.4239290080001,382.222403298,375.430257386,377.767577992,1075.4151531200002,995.858367966,1002.250466546,988.576637846,1008.878411672,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,104663.236577308,105851.91004614202,82774.643793006,87714.638495628,71853.40605646199,110531.30639944,87519.97549095801,105136.642289154,9.37010149,31.118708698,38.976624178,59.655205254,90.386298576,438.743325956,355.099095792,-0.2168073639999999,88.677722532,48.778228336,379.464896134,387.13929897,418.332534014,459.370435948,412.659820816,381.1761947,377.510535282,382.222403298,375.430257386,377.767577992,1075.4151531200002,995.858367966,1002.250466546,999.360775078,992.428304534,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,100076.33830181598,94509.407830766,82774.643793006,85985.433238104,72680.543182422,110531.30639944,87519.97549095801,105136.642289154
18,9.37010149,31.118708698,38.976624178,59.655205254,90.386298576,438.743325956,355.099095792,-0.2168073639999999,88.677722532,48.778228336,379.464896134,387.13929897,418.332534014,459.370435948,419.581094968,381.1761947,377.4239290080001,382.222403298,375.430257386,377.767577992,1075.4151531200002,995.858367966,1002.250466546,988.576637846,1008.878411672,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,104663.236577308,105851.91004614202,82774.643793006,87714.638495628,71853.40605646199,110531.30639944,87519.97549095801,105136.642289154,9.37010149,31.118708698,38.976624178,59.655205254,90.386298576,438.743325956,355.099095792,-0.2168073639999999,88.677722532,48.778228336,379.052208052,387.13929897,418.332534014,459.370435948,419.581094968,381.1761947,377.510535282,382.222403298,375.430257386,377.767577992,1075.4151531200002,995.858367966,1002.250466546,999.360775078,992.428304534,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,100076.33830181598,94509.407830766,82774.643793006,85985.433238104,72680.543182422,110531.30639944,87519.97549095801,105136.642289154
19,9.37010149,31.118708698,38.976624178,59.655205254,90.386298576,438.743325956,355.099095792,-0.2168073639999999,88.677722532,48.778228336,379.464896134,387.13929897,424.568516066,459.370435948,431.881106508,381.1761947,378.976100058,388.695584892,375.430257386,378.701577656,1075.4151531200002,995.858367966,1002.250466546,988.576637846,1008.878411672,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,104663.236577308,105851.91004614202,82774.643793006,87714.638495628,71853.40605646199,110531.30639944,87519.97549095801,105136.642289154,9.37010149,31.118708698,38.976624178,59.655205254,90.386298576,438.743325956,355.099095792,-0.2168073639999999,88.677722532,48.778228336,379.052208052,387.13929897,424.568516066,459.370435948,431.881106508,381.1761947,378.976100058,388.695584892,375.430257386,378.701577656,1075.4151531200002,995.858367966,1002.250466546,999.360775078,992.428304534,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,100076.33830181598,94509.407830766,82774.643793006,85985.433238104,72680.543182422,110531.30639944,87519.97549095801,105136.642289154
20,9.37010149,31.118708698,38.976624178,59.655205254,90.386298576,438.743325956,355.099095792,-0.2168073639999999,88.677722532,48.778228336,379.464896134,391.510819652,434.6956502,459.370435948,450.321718558,386.806293718,378.976100058,394.542853912,375.430257386,378.701577656,1075.4151531200002,995.858367966,1002.250466546,988.576637846,1008.878411672,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,104663.236577308,105851.91004614202,82774.643793006,87714.638495628,71853.40605646199,110531.30639944,87519.97549095801,105136.642289154,9.37010149,31.118708698,38.976624178,59.655205254,90.386298576,438.743325956,355.099095792,-0.2168073639999999,88.677722532,48.778228336,379.052208052,391.510819652,434.6956502,459.370435948,450.321718558,386.806293718,378.976100058,394.542853912,375.18627813000006,378.701577656,1075.4151531200002,995.858367966,1002.250466546,999.360775078,992.428304534,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,100076.33830181598,94509.407830766,82774.643793006,85985.433238104,72680.543182422,110531.30639944,87519.97549095801,105136.642289154
21,9.37010149,31.118708698,38.976624178,59.655205254,222.519842062,438.743325956,355.099095792,-0.025864174,88.677722532,48.778228336,379.464896134,396.184787366,437.339307506,459.370435948,465.556075604,386.806293718,378.976100058,396.786553032,375.430257386,378.701577656,1075.4151531200002,995.858367966,1002.250466546,988.576637846,1008.878411672,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,104663.236577308,105851.91004614202,82774.643793006,87714.638495628,71853.40605646199,110531.30639944,87519.97549095801,105136.642289154,9.37010149,31.118708698,38.976624178,59.655205254,222.519842062,438.743325956,355.099095792,-0.025864174,88.677722532,48.778228336,379.052208052,396.184787366,437.339307506,459.370435948,465.556075604,386.806293718,378.976100058,396.786553032,375.18627813000006,378.701577656,1075.4151531200002,995.858367966,1002.250466546,999.360775078,992.428304534,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,100076.33830181598,94509.407830766,82774.643793006,85985.433238104,72680.543182422,110531.30639944,87519.97549095801,105136.642289154
22,9.37010149,31.118708698,38.976624178,59.655205254,374.229229826,438.743325956,355.099095792,-0.025864174,88.677722532,48.778228336,379.464896134,406.246853708,437.339307506,459.370435948,467.386110604,394.457896746,378.976100058,396.786553032,375.430257386,378.701577656,1075.4151531200002,995.858367966,1002.250466546,988.576637846,1008.878411672,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,104663.236577308,105851.91004614202,82774.643793006,87714.638495628,71853.40605646199,110531.30639944,87519.97549095801,105136.642289154,9.37010149,31.118708698,38.976624178,59.655205254,374.229229826,438.743325956,355.099095792,-0.025864174,88.677722532,48.778228336,379.052208052,406.246853708,437.339307506,459.370435948,467.386110604,394.457896746,378.976100058,396.786553032,375.18627813000006,378.701577656,1075.4151531200002,995.858367966,1002.250466546,999.360775078,992.428304534,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,100076.33830181598,94509.407830766,82774.643793006,85942.183286642,72680.543182422,110531.30639944,87519.97549095801,105136.642289154
23,9.37010149,31.118708698,38.976624178,59.655205254,478.69529127400006,438.743325956,355.099095792,-0.025864174,88.677722532,48.778228336,379.464896134,406.246853708,440.84422383,459.370435948,522.867107046,394.457896746,378.976100058,396.786553032,375.430257386,378.701577656,1075.4151531200002,995.858367966,1002.250466546,988.576637846,1008.878411672,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,104663.236577308,105851.91004614202,82774.643793006,85142.272470768,71853.40605646199,110531.30639944,87519.97549095801,105136.642289154,9.37010149,31.118708698,38.976624178,59.655205254,478.69529127400006,438.743325956,355.099095792,-0.025864174,88.677722532,48.778228336,379.052208052,406.246853708,440.84422383,459.370435948,522.867107046,394.457896746,378.976100058,396.786553032,375.18627813000006,378.701577656,1075.4151531200002,995.858367966,1002.250466546,999.360775078,992.428304534,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,100076.33830181598,94509.407830766,82774.643793006,85942.183286642,72680.543182422,110531.30639944,87519.97549095801,105136.642289154
24,33.571187040000005,31.118708698,38.976624178,59.655205254,564.698578888,438.743325956,355.099095792,-0.025864174,88.677722532,48.778228336,379.464896134,406.246853708,449.883829056,459.370435948,538.700065824,395.232675946,386.031262908,396.786553032,375.430257386,378.701577656,1075.4151531200002,995.858367966,1002.250466546,988.576637846,1008.878411672,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,104663.236577308,105851.91004614202,82774.643793006,87047.59548134198,71853.40605646199,110531.30639944,87519.97549095801,105136.642289154,33.571187040000005,31.118708698,38.976624178,59.655205254,564.698578888,438.743325956,355.099095792,-0.025864174,88.677722532,48.778228336,379.052208052,406.246853708,449.883829056,459.370435948,538.700065824,395.232675946,386.031262908,396.786553032,375.18627813000006,378.701577656,1075.4151531200002,995.858367966,1002.250466546,999.360775078,992.428304534,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,100076.33830181598,94509.407830766,82774.643793006,85942.183286642,72680.543182422,110531.30639944,87519.97549095801,105136.642289154
25,30.913280141999994,31.118708698,38.976624178,59.655205254,641.686550356,438.743325956,355.099095792,-0.025864174,88.677722532,48.778228336,379.464896134,406.246853708,449.883829056,459.370435948,538.700065824,411.092678314,390.081227006,396.786553032,375.430257386,378.701577656,1075.4151531200002,995.858367966,1002.250466546,988.576637846,1008.878411672,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,104663.236577308,105851.91004614202,82774.643793006,88376.00208936399,71853.40605646199,110531.30639944,87519.97549095801,105136.642289154,33.571187040000005,31.118708698,38.976624178,59.655205254,641.686550356,438.743325956,355.099095792,-0.025864174,88.677722532,48.778228336,379.052208052,406.246853708,449.883829056,459.370435948,538.700065824,411.092678314,390.081227006,396.786553032,375.18627813000006,378.701577656,1075.4151531200002,995.858367966,1002.250466546,999.360775078,992.428304534,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,100076.33830181598,94509.407830766,82774.643793006,85942.183286642,72680.543182422,110531.30639944,87519.97549095801,105136.642289154
26,30.913280141999994,31.118708698,38.976624178,75.03855051400001,649.5883747720001,438.743325956,355.099095792,-0.025864174,88.677722532,48.778228336,379.464896134,406.246853708,449.883829056,459.370435948,538.700065824,424.572739282,402.8292437559999,396.786553032,375.430257386,378.701577656,1075.4151531200002,995.858367966,1002.250466546,988.576637846,1008.878411672,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,104663.236577308,105851.91004614202,82774.643793006,88376.00208936399,71853.40605646199,110531.30639944,87519.97549095801,105136.642289154,33.571187040000005,31.118708698,38.976624178,75.03855051400001,649.5883747720001,438.743325956,355.099095792,-0.025864174,88.677722532,48.778228336,379.052208052,406.246853708,449.883829056,459.370435948,538.700065824,424.572739282,402.8292437559999,396.786553032,375.18627813000006,378.701577656,1075.4151531200002,995.858367966,1002.250466546,999.360775078,992.428304534,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,100076.33830181598,94509.407830766,82774.643793006,85942.183286642,72680.543182422,110531.30639944,87519.97549095801,105136.642289154
27,81.398530492,31.118708698,38.976624178,123.978160418,729.5992468999999,438.743325956,355.099095792,-0.025864174,88.677722532,180.12793445999998,379.464896134,406.246853708,449.883829056,459.370435948,538.700065824,424.572739282,406.021648962,396.786553032,375.430257386,378.701577656,1075.4151531200002,995.858367966,1002.250466546,988.576637846,1008.878411672,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,104663.236577308,105851.91004614202,82774.643793006,88376.00208936399,71853.40605646199,110531.30639944,87519.97549095801,105136.642289154,81.398530492,31.118708698,38.976624178,123.978160418,729.5992468999999,438.743325956,355.099095792,-0.025864174,88.677722532,180.12793445999998,379.052208052,406.246853708,449.883829056,459.370435948,538.700065824,424.572739282,406.021648962,396.786553032,375.18627813000006,378.701577656,1075.4151531200002,995.858367966,1002.250466546,999.360775078,992.428304534,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,100076.33830181598,94509.407830766,82774.643793006,85942.183286642,72680.543182422,110531.30639944,87519.97549095801,105136.642289154
28,81.398530492,31.118708698,38.976624178,146.808238384,764.5180552399999,438.743325956,355.099095792,7.692718566000001,88.677722532,431.910358534,379.464896134,406.246853708,449.883829056,459.370435948,538.700065824,424.572739282,416.73638019,396.786553032,375.430257386,378.701577656,1075.4151531200002,995.858367966,1002.250466546,988.576637846,1008.878411672,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,104663.236577308,105851.91004614202,82774.643793006,88383.420805818,71853.40605646199,110531.30639944,87519.97549095801,105136.642289154,81.398530492,31.118708698,38.976624178,146.808238384,764.5180552399999,438.743325956,355.099095792,7.692718566000001,79.251362688,431.910358534,379.052208052,406.246853708,449.883829056,459.370435948,538.700065824,424.572739282,416.73638019,396.786553032,375.18627813000006,378.701577656,1075.4151531200002,995.858367966,1002.250466546,999.360775078,992.428304534,1055.686143958,999.380266678,1033.303010216,1004.875045108,998.0239637,462.363472276,534.1840657199999,479.47527938,466.373604784,470.14055136,418.579158768,508.2456994740001,483.290033174,429.093609272,451.53893191200007,81136.96583598,83351.254680396,100076.33830181598,94509.407830766,82774.643793006,85942.183286642,72680.543182422,110531.30639944,87519.97549095801,105136.642289154
