n_policy,PPO_Ant_seed1,PPO_Ant_seed2,PPO_Ant_seed3,PPO_Ant_seed4,PPO_Humanoid_seed1,PPO_Humanoid_seed2,PPO_Humanoid_seed3,PPO_Humanoid_seed4,PPO_HumanoidStandup_seed1,PPO_Ant_seed5,PPO_Ant_seed6,PPO_Ant_seed7,PPO_Ant_seed8,PPO_Ant_seed9,PPO_Ant_seed10,PPO_Humanoid_seed5,PPO_Humanoid_seed6,PPO_Humanoid_seed7,PPO_Humanoid_seed8,PPO_Humanoid_seed9,PPO_Humanoid_seed10,PPO_HumanoidStandup_seed2,PPO_HumanoidStandup_seed3,PPO_HumanoidStandup_seed4,PPO_HumanoidStandup_seed5,PPO_HumanoidStandup_seed6,PPO_HumanoidStandup_seed7,PPO_HumanoidStandup_seed8,PPO_HumanoidStandup_seed9,PPO_HumanoidStandup_seed10,PPO_HalfCheetah_seed1,PPO_HalfCheetah_seed2,PPO_HalfCheetah_seed3,PPO_HalfCheetah_seed4,PPO_HalfCheetah_seed5,PPO_HalfCheetah_seed6,PPO_HalfCheetah_seed7,PPO_HalfCheetah_seed8,PPO_HalfCheetah_seed9,PPO_HalfCheetah_seed10,PPO_Walker2d_seed1,PPO_Walker2d_seed2,PPO_Walker2d_seed3,PPO_Walker2d_seed4,PPO_Walker2d_seed5,PPO_Walker2d_seed6,PPO_Walker2d_seed7,PPO_Walker2d_seed8,PPO_Walker2d_seed9,PPO_Walker2d_seed10
203,976.912,986.63,976.014,952.872,104.376,100.866,115.772,95.038,1000.0,990.674,960.618,954.686,976.844,970.134,960.606,100.994,94.638,102.908,111.694,95.258,100.408,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,956.364,996.06,941.64,992.906,962.894,999.674,994.53,1000.0,948.046,818.794
204,969.506,987.86,962.658,942.712,104.432,100.576,117.524,95.464,1000.0,982.248,965.294,987.95,965.916,961.312,951.402,102.956,94.146,98.03,106.04,95.844,90.428,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,906.948,993.472,953.026,955.19,994.916,996.966,991.71,1000.0,966.804,780.224
205,950.684,994.62,952.046,944.528,106.228,104.184,116.742,96.388,1000.0,971.678,971.138,983.502,976.224,966.964,969.018,103.244,92.686,96.848,103.652,103.782,90.314,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,874.306,996.108,999.192,876.062,986.488,998.39,963.432,1000.0,974.634,903.444
206,944.66,983.04,925.76,941.86,106.364,103.718,123.066,90.578,1000.0,968.9,948.328,969.938,959.346,970.3,970.73,107.464,96.824,100.834,109.858,94.812,89.566,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,901.624,983.562,1000.0,880.126,982.512,1000.0,986.188,998.528,973.608,952.122
207,918.23,988.276,940.04,969.414,100.534,107.6,121.046,98.802,1000.0,973.432,938.576,966.376,947.134,956.902,953.846,101.778,93.244,100.708,106.92,97.04,97.18,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,911.21,979.706,1000.0,754.106,975.75,996.846,983.164,992.534,979.812,923.902
208,964.786,981.302,969.72,967.882,100.096,106.668,121.19,93.874,1000.0,954.216,951.0,927.794,918.144,978.802,926.508,101.69,90.728,95.908,112.186,110.832,100.508,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,924.512,998.718,903.334,915.018,936.932,1000.0,986.958,993.976,994.93,908.972
209,955.61,983.298,953.318,973.546,99.51,105.264,120.068,92.994,1000.0,961.196,972.294,948.348,976.846,986.094,957.034,101.434,94.584,94.978,102.496,118.344,97.552,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,945.796,998.718,947.066,945.334,975.472,1000.0,971.186,1000.0,992.7,893.11
210,953.802,986.082,983.642,972.052,99.858,104.39,118.746,91.096,1000.0,977.468,977.776,948.21,946.32,982.196,988.482,85.298,90.298,88.21,101.996,115.68,100.172,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,975.922,995.112,991.122,1000.0,983.982,1000.0,945.406,999.936,981.874,955.784
211,938.23,986.198,985.238,970.642,98.966,106.504,118.222,101.694,1000.0,970.108,978.096,951.106,956.73,990.294,987.81,102.492,88.56,84.728,102.016,119.904,102.82,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,970.046,1000.0,1000.0,977.086,996.128,990.228,983.932,1000.0,977.33,962.336
212,949.14,968.202,985.598,963.24,101.818,110.86,112.62,98.732,1000.0,953.774,978.046,959.514,902.672,994.006,977.748,99.426,97.98,87.236,101.998,118.89,101.626,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,962.072,1000.0,1000.0,1000.0,951.356,998.998,995.754,1000.0,985.684,962.118
213,935.506,937.898,979.504,965.84,101.756,109.368,117.178,98.906,1000.0,951.062,983.284,944.346,948.918,979.922,992.858,80.864,93.982,85.64,97.656,115.834,102.902,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,946.384,989.918,1000.0,998.704,961.292,1000.0,996.09,1000.0,982.196,989.524
214,937.68,947.692,985.996,921.856,101.112,105.646,117.604,96.7,1000.0,986.812,958.076,964.34,946.508,968.284,998.484,81.252,92.886,86.328,97.666,116.236,96.58,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,961.756,984.16,998.77,999.798,994.468,994.938,987.57,983.942,970.364,952.306
215,921.128,969.418,977.196,909.764,100.498,108.33,118.104,100.504,1000.0,973.31,962.228,988.638,958.96,972.564,992.162,84.576,99.992,97.964,97.002,116.876,108.01,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,975.764,991.25,994.728,1000.0,980.506,998.078,1000.0,998.698,970.58,836.71
216,879.638,975.726,975.472,889.204,100.774,109.23,115.908,98.634,1000.0,956.094,975.066,972.652,960.854,942.508,995.894,89.942,102.73,100.216,96.422,115.402,104.3,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,951.556,985.548,998.83,993.27,990.364,998.298,998.66,1000.0,999.736,944.892
217,836.27,977.714,969.544,900.224,108.754,104.21,116.996,98.642,1000.0,971.878,971.946,977.284,950.892,964.264,998.648,101.252,96.442,99.292,99.2,112.804,89.704,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,940.494,982.364,999.316,998.332,983.638,997.756,974.562,995.878,996.33,973.756
218,847.046,965.826,963.382,913.194,106.194,104.168,114.986,98.884,1000.0,974.436,965.75,977.736,950.24,950.372,996.6,101.242,95.884,90.182,112.888,100.056,101.238,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,934.018,995.196,946.474,998.244,995.732,1000.0,995.476,993.92,999.02,984.288
219,839.076,962.95,970.224,944.95,108.442,109.642,114.094,99.218,1000.0,968.046,966.976,980.62,971.006,967.324,991.862,97.712,96.094,100.112,104.174,106.768,96.676,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,967.158,998.584,997.574,1000.0,977.632,995.822,994.174,979.016,996.42,971.818
220,793.742,960.83,965.222,948.588,104.246,106.112,117.184,95.95,1000.0,976.02,985.432,984.78,960.042,974.712,991.538,90.362,93.422,95.618,107.15,104.508,100.354,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,953.13,998.384,1000.0,998.792,995.984,971.15,998.536,872.9,995.316,916.108
221,834.736,989.084,932.702,958.99,104.852,104.696,113.818,93.308,1000.0,992.316,971.868,992.782,948.756,954.02,997.56,86.264,93.398,92.842,112.202,113.582,98.026,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,955.218,998.42,995.916,1000.0,998.482,1000.0,997.784,850.138,995.58,972.27
222,799.2,995.668,935.998,970.156,109.546,104.57,115.364,94.442,1000.0,986.734,968.984,995.286,917.704,972.138,994.546,87.01,93.724,93.062,114.592,118.796,102.914,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,959.06,1000.0,996.872,998.156,995.366,992.42,996.018,909.134,993.672,929.296
223,878.116,989.524,951.904,978.01,108.288,108.03,112.402,97.876,1000.0,956.434,984.552,983.05,948.27,966.274,999.702,86.782,91.156,93.784,110.296,112.204,102.008,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,904.672,1000.0,992.406,1000.0,998.142,1000.0,998.404,985.77,989.748,893.474
224,873.914,980.538,967.21,984.812,102.722,111.282,110.556,98.228,1000.0,971.624,988.03,984.164,943.996,961.064,998.55,99.074,97.73,93.426,119.376,114.664,107.528,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,933.746,906.036,991.582,999.816,999.192,1000.0,1000.0,994.91,996.464,928.146
225,855.746,991.524,955.93,980.732,104.888,110.37,108.594,99.244,1000.0,976.802,983.636,984.998,975.766,938.292,1000.0,90.984,92.18,94.822,111.652,120.964,103.302,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,903.19,973.864,953.148,1000.0,997.606,992.04,997.082,996.324,996.062,974.446
226,847.122,983.874,948.96,978.054,105.738,103.206,108.456,98.252,1000.0,976.646,987.802,986.218,971.564,968.956,1000.0,86.646,101.962,90.736,106.572,107.574,107.562,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,812.582,934.38,991.406,997.774,992.184,985.566,995.662,1000.0,996.95,985.288
227,852.744,979.71,920.576,987.928,103.832,108.472,106.54,99.514,1000.0,988.562,983.69,978.684,974.008,981.498,997.588,99.686,101.094,96.432,117.466,103.156,104.982,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,909.69,989.344,987.396,998.256,986.172,977.75,996.64,1000.0,998.762,978.332
228,923.018,984.418,950.072,981.29,101.982,106.274,106.208,99.708,1000.0,990.49,993.818,989.36,977.014,973.49,995.038,101.296,88.274,93.066,112.77,104.97,105.09,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,785.248,1000.0,947.214,999.094,990.054,971.072,985.194,1000.0,998.694,998.382
229,928.838,987.226,963.126,976.628,101.272,103.15,109.706,94.962,1000.0,996.828,990.578,989.816,984.158,959.596,994.524,102.824,78.03,93.888,105.384,111.476,102.59,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,864.344,991.84,978.902,993.352,988.26,989.686,1000.0,1000.0,997.456,993.456
230,944.1,985.484,977.414,987.944,98.96,96.974,112.798,95.354,1000.0,993.898,991.378,983.588,996.18,957.946,986.898,88.03,89.478,105.84,127.084,119.006,105.794,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,844.568,977.056,987.04,998.052,991.606,967.762,1000.0,1000.0,995.0,991.36
231,931.394,987.658,968.306,992.092,108.588,101.15,113.54,91.41,1000.0,993.382,993.736,970.968,996.534,968.658,992.116,90.58,79.752,101.046,112.026,116.3,107.69,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,854.882,982.976,981.494,997.906,976.666,965.048,999.37,973.82,996.978,995.052
232,938.042,981.172,975.694,988.296,107.872,104.838,115.296,93.372,1000.0,989.174,997.56,981.028,985.818,951.08,995.528,91.66,92.374,100.21,105.25,122.302,102.782,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,902.172,988.316,981.018,996.494,915.006,949.822,997.52,992.114,996.268,985.684
233,941.492,962.174,975.806,982.576,105.914,104.348,113.878,92.934,1000.0,991.508,986.962,983.128,998.782,947.046,990.39,89.724,83.794,87.924,101.72,120.714,95.998,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,980.132,979.412,995.542,980.656,852.972,832.452,999.864,960.32,992.88,954.026
234,933.646,978.742,975.658,996.968,103.188,105.068,112.446,96.836,1000.0,992.964,997.98,965.662,990.834,920.092,991.27,91.946,85.444,90.942,104.112,118.294,99.184,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,953.344,851.72,997.384,981.068,880.388,847.696,989.7,1000.0,982.43,980.188
235,940.822,944.602,974.234,994.656,105.012,101.942,117.06,93.484,1000.0,998.918,999.65,959.456,987.09,965.162,997.718,92.338,82.834,93.014,105.562,118.246,98.354,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,963.332,722.022,997.126,956.992,802.642,838.626,999.76,997.714,999.464,950.62
236,962.45,949.606,968.184,997.432,106.422,113.198,121.876,90.994,1000.0,998.404,989.624,967.47,988.338,977.34,996.244,95.452,85.222,98.016,121.756,117.714,93.05,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,979.968,594.604,998.536,974.438,920.186,911.352,994.41,991.07,998.45,882.842
237,969.31,938.218,940.826,993.418,104.41,114.346,123.48,91.566,1000.0,995.634,988.558,967.64,988.876,982.648,984.18,88.572,82.118,104.396,109.626,120.976,95.244,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,960.636,736.298,989.244,971.31,863.298,958.174,1000.0,1000.0,996.82,832.09
238,959.958,953.956,954.1,993.426,108.818,102.24,121.704,96.276,1000.0,985.16,993.408,969.276,984.914,981.186,995.57,101.53,78.192,99.922,106.08,116.26,91.482,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,963.024,844.14,997.886,925.28,885.356,985.566,999.37,991.768,997.976,872.728
239,952.658,943.0,903.942,974.662,106.786,106.472,120.354,105.778,1000.0,992.824,998.014,973.706,963.258,973.414,999.328,97.996,71.45,106.428,111.808,115.688,95.866,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,944.554,970.348,997.21,861.73,920.22,937.242,991.02,878.624,996.394,963.162
240,952.616,952.378,945.132,972.198,104.138,97.808,122.898,100.892,1000.0,992.34,990.072,985.954,966.506,979.166,998.138,89.098,71.654,99.166,107.846,116.184,97.25,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,965.506,986.176,998.52,866.874,937.79,871.272,992.944,1000.0,996.778,895.886
241,968.252,954.422,943.67,971.13,106.384,100.954,121.346,93.002,1000.0,990.868,994.422,981.994,962.728,958.4,997.518,101.78,74.792,103.272,107.266,115.808,93.922,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,906.566,976.514,1000.0,973.762,963.556,953.27,979.164,983.782,993.41,969.704
242,934.294,941.826,868.85,976.49,113.56,98.65,117.83,100.636,1000.0,987.816,998.142,969.396,943.794,970.592,989.02,104.628,71.188,102.1,107.644,116.428,88.578,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,925.09,983.854,992.32,996.524,948.108,957.116,999.844,886.23,963.696,974.776
243,876.668,951.94,898.082,984.426,108.254,94.398,120.344,99.058,1000.0,981.73,996.12,987.534,948.95,977.502,995.898,100.192,73.66,97.628,112.06,116.788,94.15,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,973.742,959.188,998.474,963.886,880.942,922.556,998.258,953.348,976.664,971.984
244,941.4,962.018,891.036,970.202,106.778,104.1,117.004,90.594,1000.0,986.366,998.9,985.898,938.404,984.374,996.854,102.71,85.562,91.774,114.152,112.59,101.38,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,989.414,832.134,998.422,988.456,948.008,923.088,996.95,565.396,980.89,1000.0
245,948.068,945.354,917.1,983.892,110.608,100.704,123.102,90.564,1000.0,985.392,996.988,981.536,922.548,982.19,995.894,97.852,84.778,89.614,109.62,112.006,103.172,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,985.524,618.518,966.364,994.37,947.708,816.168,993.582,701.4,980.644,1000.0
246,959.906,956.998,931.838,983.034,104.076,107.868,120.978,96.084,1000.0,990.712,998.176,986.932,932.326,987.338,997.086,100.514,82.806,90.84,113.69,113.996,100.39,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,997.41,798.178,992.272,994.668,932.072,821.068,995.7,558.49,959.498,986.498
247,920.156,955.624,944.388,977.81,105.934,106.108,124.794,93.0,1000.0,987.356,998.948,983.896,931.76,981.394,993.53,93.226,80.588,91.438,114.8,109.686,103.696,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,997.894,957.992,956.226,996.184,967.622,772.152,994.56,435.142,977.138,1000.0
248,881.228,964.878,971.096,964.78,106.982,92.342,120.864,93.364,1000.0,978.318,998.692,983.846,911.528,982.212,988.212,95.74,81.582,97.824,114.856,108.328,101.198,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,996.648,740.584,990.3,972.438,971.966,794.482,1000.0,547.108,987.512,998.366
249,764.514,957.446,961.158,979.604,106.694,101.038,119.942,91.136,1000.0,983.336,998.028,983.48,945.538,981.976,984.892,100.304,79.244,96.92,118.662,108.05,104.918,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,994.186,976.214,996.574,976.844,949.446,871.028,1000.0,531.622,989.468,995.364
250,772.786,935.484,968.024,963.88,103.352,96.126,123.356,93.584,1000.0,994.494,998.15,979.782,953.842,968.114,988.044,96.872,86.98,103.902,111.53,98.334,97.74,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,995.224,1000.0,996.23,933.266,927.552,919.842,976.812,458.038,983.37,996.958
251,795.572,943.298,977.394,975.006,99.074,98.35,119.782,88.514,1000.0,982.104,995.846,962.542,936.83,956.896,988.206,92.072,86.156,109.798,112.178,112.798,100.836,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,985.38,960.278,996.018,903.002,934.044,813.576,992.494,716.602,987.332,991.644
252,789.856,904.37,959.55,969.612,96.518,94.842,118.956,83.656,1000.0,988.258,1000.0,948.446,944.454,943.01,996.508,100.114,93.76,111.012,112.532,110.286,97.156,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,993.2,913.242,998.41,840.066,961.996,799.144,994.566,995.64,963.034,998.382
253,920.778,872.3,949.998,934.22,92.194,92.234,123.72,86.29,1000.0,985.678,998.88,942.1,942.79,992.43,987.384,101.312,95.94,113.678,115.364,118.64,95.97,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,993.95,989.662,997.59,949.794,989.166,887.84,996.466,1000.0,950.73,1000.0
254,942.636,904.272,909.298,970.16,95.214,87.552,122.418,92.478,1000.0,991.772,992.262,952.24,973.874,967.566,959.452,95.696,96.434,113.136,112.8,114.05,102.858,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,992.614,928.716,990.31,859.372,984.004,809.104,999.584,986.302,963.484,996.55
255,958.582,907.928,917.56,965.638,95.988,92.092,127.866,89.582,1000.0,993.668,998.314,961.328,972.148,970.222,981.188,99.566,94.254,114.734,113.212,112.762,98.602,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,985.6,873.792,1000.0,708.864,998.792,905.56,998.592,946.578,982.838,994.892
256,937.188,917.166,934.362,960.55,98.216,87.746,124.694,93.472,1000.0,993.334,999.414,979.282,963.388,985.784,979.448,90.9,94.046,113.454,118.672,109.51,99.09,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,993.366,778.872,1000.0,692.368,990.628,913.858,998.642,995.556,983.63,978.096
257,934.498,903.408,905.114,949.48,98.752,99.408,124.236,93.882,1000.0,991.182,989.798,976.006,964.228,976.38,967.57,93.488,86.936,110.394,119.334,117.434,102.974,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,985.18,844.512,1000.0,820.298,980.326,965.604,1000.0,1000.0,971.97,988.678
258,925.874,914.394,955.384,934.228,99.788,100.148,123.32,95.942,1000.0,977.544,989.01,984.474,956.14,992.33,953.792,93.652,90.408,109.89,120.006,112.946,98.2,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,969.85,976.276,998.928,932.792,975.648,943.918,998.118,1000.0,984.23,966.92
259,890.486,877.42,970.222,968.694,99.34,94.506,115.906,84.048,1000.0,934.758,988.156,986.524,969.846,991.43,951.766,86.814,91.728,113.57,117.148,115.7,107.706,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,929.754,915.736,999.344,967.682,969.46,916.888,998.814,1000.0,960.562,971.926
260,874.558,860.812,950.566,985.266,99.044,102.47,117.424,85.044,1000.0,918.974,990.53,978.572,953.224,987.072,966.308,92.064,91.636,109.422,120.278,101.46,102.298,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,848.162,973.004,999.706,989.438,980.988,970.694,1000.0,1000.0,932.952,979.75
261,886.758,923.58,932.952,987.486,94.97,104.268,121.138,82.56,1000.0,955.282,987.646,987.694,952.424,988.94,983.21,94.19,97.356,116.63,122.058,94.08,105.77,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,853.252,907.1,1000.0,980.622,983.592,979.442,1000.0,1000.0,941.972,981.822
