n_policy,PPO_Ant_seed1,PPO_Ant_seed2,PPO_Ant_seed3,PPO_Ant_seed4,PPO_Humanoid_seed1,PPO_Humanoid_seed2,PPO_Humanoid_seed3,PPO_Humanoid_seed4,PPO_HumanoidStandup_seed1,PPO_Ant_seed5,PPO_Ant_seed6,PPO_Ant_seed7,PPO_Ant_seed8,PPO_Ant_seed9,PPO_Ant_seed10,PPO_Humanoid_seed5,PPO_Humanoid_seed6,PPO_Humanoid_seed7,PPO_Humanoid_seed8,PPO_Humanoid_seed9,PPO_Humanoid_seed10,PPO_HumanoidStandup_seed2,PPO_HumanoidStandup_seed3,PPO_HumanoidStandup_seed4,PPO_HumanoidStandup_seed5,PPO_HumanoidStandup_seed6,PPO_HumanoidStandup_seed7,PPO_HumanoidStandup_seed8,PPO_HumanoidStandup_seed9,PPO_HumanoidStandup_seed10,PPO_HalfCheetah_seed1,PPO_HalfCheetah_seed2,PPO_HalfCheetah_seed3,PPO_HalfCheetah_seed4,PPO_HalfCheetah_seed5,PPO_HalfCheetah_seed6,PPO_HalfCheetah_seed7,PPO_HalfCheetah_seed8,PPO_HalfCheetah_seed9,PPO_HalfCheetah_seed10,PPO_Walker2d_seed1,PPO_Walker2d_seed2,PPO_Walker2d_seed3,PPO_Walker2d_seed4,PPO_Walker2d_seed5,PPO_Walker2d_seed6,PPO_Walker2d_seed7,PPO_Walker2d_seed8,PPO_Walker2d_seed9,PPO_Walker2d_seed10
246,2537.720202648,2166.045618082,3404.289869746,2628.641165958,574.227901286,562.9051907639999,668.575906204,503.92897918,109341.751849348,2921.288754526,3489.547493326,4209.982940414,3076.689989246,3672.890186036,3736.415951302,542.7832774660001,456.82880662,486.296148128,620.3937461,629.1699858200001,552.664966686,87477.633174268,119283.906413434,79957.840042278,106520.859596748,92266.246425644,93254.007945866,87334.70676667,107154.573737666,116309.00216069,2030.274239232,3814.10104883,4991.784068521999,3551.951135944,2007.081735604,4085.73693596,5115.481740938,4341.889224932,4873.011375888,1890.369670522,4608.078926028,3762.214369886,4444.723914388,4801.244540756,4122.22253571,3864.705974056,4585.9532331440005,2542.412069752,4648.225739012,5249.665478414
247,2379.101673982,2260.18113305,3436.3720607520004,2632.997024272,583.0155755799999,556.666087308,686.2049394100001,506.121626184,109513.916096004,2900.979654922,3521.873050182,4134.399560146,3119.7762386419995,3643.90114991,3709.83438339,503.402250738,444.791619448,491.070740522,628.1531948220002,608.3590300559999,571.7916942640001,87656.12354798999,119062.311253972,80171.40177169199,104982.330998674,92942.13262276,93527.091829932,88467.3345469,108442.188003232,116705.084021048,2035.357761152,3839.456690698,4966.555921242,3503.9204004760004,2011.045381676,4080.74406787,5069.892983372,4322.375433730001,4865.010719778,1898.220438342,4579.774292502,4473.372846304,4304.065502398,4762.021359775999,4307.45671289,3655.78786512,4625.84909088,1913.944137868,4749.035030496,5330.17802672
248,2158.7951938080005,2231.227849214,3535.3381531999994,2588.7079148279995,590.1308168019999,481.152844756,665.17973353,502.33494612,111032.65612193,2880.897821984,3558.960153816,4112.094354448,3031.383648086,3623.573680514,3579.2739514120003,519.114264188,449.460051134,523.2514608099999,629.2493800740001,604.8557151800001,554.122152642,87600.77153139599,119608.80224869002,79954.731268708,104779.57915777,91590.128489328,94428.844369394,89217.93114179399,107735.455666882,116102.512405602,2040.268785814,3840.534994354,4999.42770975,3460.905207188,2013.719034744,4015.309438268,5104.245683904,4382.48474625,4856.898949998001,1898.739035516,4598.388414872,3350.2309296319995,4499.20280983,4629.73854747,4285.701026332,3759.527429614,4618.3413666040005,2471.422040194,4725.650264472,5323.218376828001
249,1692.770772166,2222.2874613960003,3485.7524194380003,2622.858898222,587.229471774,524.857084732,660.545340668,495.920426042,109519.509712012,2995.63060023,3541.046076976,4133.579899336,3172.573675402,3661.014658406,3713.264116268,541.167884258,437.352180908,515.194172544,647.849049484,599.85442631,573.3488477679999,88527.356886522,119858.625845398,80880.652056682,105911.073872404,93226.351936084,94090.701959564,88422.96260546401,107292.96636436,116132.142354396,2043.28169708,3842.866301052,4890.014430622,3573.130846606,2011.548348508,4037.00346779,5074.9370547240005,4395.700223506,4873.614094760001,1897.867594234,4598.894627821999,4489.262729342001,4509.213163886,4663.353288184,4192.235705856,4173.17662669,4607.73398327,2395.0273120640004,4730.732437892,5288.411623216
250,1798.690947868,2146.865562724,3562.861312966,2575.12458938,570.166020478,504.6450134420001,675.666406516,507.234028602,110554.93553494,3045.0832731540004,3522.502373642,4082.507896104,3222.53393212,3512.15459497,3826.169104286,524.143211252,477.158941534,548.28600949,610.63777795,549.872147414,535.211483938,85743.715665122,119291.839286168,80734.87118552,104745.343117224,93443.269610674,94063.548523404,88756.76505900401,106055.075559798,116540.990077138,2039.950253036,3843.393985914001,4913.3716609680005,3562.846416786,2011.434681084,4090.070861048,5118.0306629,4418.512855072,4867.6530600940005,1909.135907414,4587.263045066,4704.219239176,4595.259689214001,4432.0111924660005,4091.130413224,4457.301659132,4550.515836750001,2016.65851693,4693.49618408,5341.824164082
251,1874.386773774,2284.692885892,3641.005474234,2585.68374673,545.151141558,515.0047812939999,659.16374167,479.713175038,111405.245956066,3023.818787594,3507.22410889,4014.304137434,3171.423709816,3522.577236424,3818.524186966,498.007271508,474.553975952,576.7403147399999,612.734531142,625.05799589,551.7731901740001,86078.658906358,119340.028614294,80111.718019198,105099.3126779,93075.81721585602,95065.544113368,87313.156938388,106102.48795238,118134.586521988,2047.4535396620004,3819.236993502,4969.004786529999,3617.491065658001,2016.682585996,4013.030216964,5118.420297202,4389.137912502,4912.590176642,1901.09467671,4608.776697354,4568.497686310001,4588.514335554,4280.203108312,4126.68636435,3904.666273154,4617.20812192,3332.000198752,4774.1896504100005,5317.373072466001
252,1868.317712224,2205.470209326,3528.8958055020003,2544.668755286,528.120401294,480.802941158,653.6704006739999,459.349352294,112409.250496396,2994.752994148,3595.241474466,3912.31473938,3240.451978804,3522.641655066,3797.9046745,540.290318862,510.76194059,586.580496028,612.4308097280001,612.0383753780001,527.254100194,85057.541799454,119959.517546384,81100.696755084,105053.40085915,93556.542579268,95371.11748517402,88237.600351778,104900.052796528,117007.32643666602,2038.825047222,3816.8628884,4963.264080248,3607.843734222,2028.131026074,3985.045709828,5153.799526818,4418.551748409999,4890.634420158,1900.293621742,4619.823106836,4303.435906516001,4571.203587386,4009.696570694001,4268.410101128,3860.407303138,4622.147298426001,4786.782480624,4656.61117371,5345.655183646
253,2383.1473695900004,2115.629268776,3485.952708938,2406.4268203680003,499.1825077900001,481.960724836,678.303133574,471.030290556,111940.20818777,3052.748138822,3615.28948068,3829.232731124,3151.311837482,3860.253617826,3806.42259794,547.1441061080001,521.430939062,600.5371379239999,631.8830124560001,653.4761879980001,523.682223496,86872.85620165801,119053.22406911,80470.234721452,105983.657941706,94673.150652264,93937.931216186,88721.79475743801,105616.851897428,116922.43171759,2042.859231504,3850.457981322,4951.39416544,3715.396713424,2025.388657744,3977.802486562,5058.571390720001,4398.674018966,4886.22573476,1899.462037052,4657.446130476,4713.341779187999,4672.442247886001,4553.858582166,4461.844523456,4376.017132264,4618.51321286,4816.373809076,4601.682598640001,5375.895014635999
254,2350.540323262,2201.858082966,3280.36676191,2593.998943468,521.23980381,451.680978378,675.638882882,497.524623612,112641.115385642,3049.104805968,3558.134286148,4002.655499428,3267.278469292,3667.542919988,3718.899991724,518.2650315799999,525.800280032,601.2539408380001,615.92919321,633.247893836,563.8587508740002,84987.98129759199,119225.960961592,80156.57062146801,106020.054329666,93242.769697334,95625.308692644,88696.79095901402,104714.394040068,116874.480447576,2047.044559906,3840.208650918,5006.102827218,3718.781148162,2006.481266456,3988.119253292,5055.014031500001,4432.379787821999,4855.409248622001,1897.047518516,4639.95300662,4410.26414547,4627.032838188,4093.806664988,4410.13873728,3930.870555084,4600.575269303999,4789.585488291999,4673.963221876,5342.022783351999
255,2471.025075284,2233.430501928,3259.7977857620003,2635.0371972000003,524.8599241659999,465.876318962,703.166527708,486.844879384,112781.692989258,3111.546330482,3634.6328560460006,4061.671687566,3265.148358406,3749.25882552,3805.399923232,543.2279053719999,513.7990952680001,609.6324635300001,616.462455094,626.9589203280001,541.25178957,85119.469519824,120273.10690506,79696.10193737,105630.495948142,93921.733507028,96745.42757244798,89490.59429251401,106684.774671506,117696.569301904,2043.994119454,3748.36939546,5033.104232968,3784.23438711,2014.7069841620005,3843.580120476,5052.892979528001,4446.258675856001,4885.515334448,1891.847623062,4583.120673406001,4164.222615026,4601.838418876,3354.037127664,4462.3741922340005,4454.9818031820005,4570.739178784,4592.441563596,4793.0922358180005,5321.881966544
256,2455.489596032,2322.7772051,3473.904089856,2627.102564026,539.834613862,455.57297340200006,685.80646169,504.045515832,112111.385311298,3145.00853754,3670.562813656,4199.340351916,3281.26429878,3904.034689086,3770.479673012,498.2206271280001,516.179725318,603.8262461520001,645.89232973,607.341870346,543.3131764259999,86817.20958890599,119879.848656708,81299.620231064,106990.954191012,93289.074476514,94989.91148402,89600.15319672199,107465.151672964,116864.873499898,2044.917152802,3809.670512718,4028.183602376,3845.394074004,2023.162615702,3864.548695228,5083.8550765420005,4454.22016852,4878.384991394,1895.446323146,4643.839262382,3661.532619418,4600.693839711999,3262.504109106,4427.910034688,4511.180089318,4575.0320788,4863.745839306001,4781.799285963999,5292.512664674
257,2422.036078358,2303.1913416259995,3328.165047222,2562.816523508,545.286227612,503.15424456,688.971629082,501.285782722,113809.091277928,3173.234723178,3665.531985938,4180.166992265999,3281.3095049560006,3921.36927457,3666.5149557,511.774652998,478.03809141,589.183174164,652.0589919360001,647.648219392,555.7375545419999,85719.231687482,120452.171927416,80245.828994936,107309.356578868,93361.521349142,96681.76631927,89809.77973298401,106383.4377241,117843.350791644,2044.534448886,3795.937530534,4056.922085682,3918.705099508,2021.404488518,3943.021201594,5068.180312936,4450.960864316,4875.23241907,1896.590921388,4601.562970742,3988.658141578,4586.884615208,3888.572377156,4446.265065592001,4799.254125088,4511.070264122,4876.490104072,4649.874932196,5370.527364473999
258,2340.502552518,2421.003067066,3557.0863840740008,2463.52637881,550.2390442939999,508.885933688,683.3787027499999,505.078348732,112505.561109808,3108.03135017,3659.361356132,4200.432940387999,3227.07161454,3915.0466113,3602.888216948,512.0528319,498.434567416,587.5325141960001,653.1366756739999,627.61131293,538.174386354,86559.9228356,119968.013611348,80240.152121618,106174.550875194,93601.95857806,96266.46997619,89660.92175364,107527.886055676,117832.316192292,2042.234441576,3886.440136106,4122.999886559999,3980.065122758,2010.08755121,4048.013372722,5099.318991699999,4448.970928902,4905.826097688001,1895.220097754,4540.613872954,4589.42683394,4608.612990954,4383.112245252,4447.824721676,4646.313262104,4607.668349786,4830.723010846,4779.060685645999,5263.699881794
259,2154.072615142,2291.488770082,3658.675412908,2650.348801464,548.483009486,489.434370106,639.46599061,454.1792736,111574.927821146,2996.214255488,3579.103292296,4284.698446830001,3324.881748214,3985.14275894,3779.825390776,474.40383974,503.422985904,606.000905788,640.398106822,640.28821368,584.583350138,86051.221784728,119762.772174688,80088.137615112,105850.946752432,93313.51797469,96987.281859958,88748.29822076001,106685.5856074,118824.83840358,2052.384758944,3952.621209036,4206.26491702,4006.050101418,2032.013299834,4075.118474682,5055.498243939999,4431.443779658,4904.535934144,1904.704615982,4352.126556196001,4328.0348008380015,4625.121904506,4407.671996226,4324.070333806,4531.387071474,4567.095043514,4865.116721478001,4737.248435804,5290.072911723999
260,2248.407629802,2185.106637794,3558.595022914,2819.49596129,546.056173782,528.744149114,651.84611586,461.36376982,111773.654152614,2868.0485231,3613.427157811999,4259.820591055999,3326.299973308,3933.948727446,3930.62196615,503.586781276,502.659678866,582.908741816,659.397728588,565.58019464,558.65452836,86653.718888314,119284.120390118,79972.36772408,108133.927270576,93591.462126342,96397.759529272,88864.621299434,107255.009993224,118047.208077782,2056.387651812,3924.519695934,4236.324772753999,4010.706057396,2026.840187918,4110.651944108,5090.020830742,4486.740351054,4889.896859208,1906.547250168,3932.206056788,4607.970381468,4668.459363156,4544.82938704,4323.889928738,4836.92182635,4437.40026609,4911.227062352,4557.067502131999,5330.323454486
261,2309.671711346,2442.688940176,3521.740456322,2820.831363494,525.23343752,545.1957317480001,669.16761711,451.617843084,112142.004392978,3122.4226250280003,3623.50595237,4288.72640477,3295.546608848,3952.199777806,4067.680009618,513.35752614,529.7078823639999,626.06418033,669.3708798,525.479182302,578.030656622,87895.300452982,120558.300204986,79669.08400482601,108294.741073516,92946.817388898,97222.73191332,88987.253811314,106810.342861398,119341.695413446,2052.934079002,3923.61951654,4248.7877410460005,4064.523264894001,2033.39394894,4112.094591974,738.360643408,4462.068245791999,4907.306002164,1908.098450876,3955.428823464,4266.992095996,4641.01100849,4543.885571336,4381.066769463999,4856.345311508,4461.965379051999,4853.364197218001,4615.915849323999,5321.639832812
262,2375.328745282,2419.60951754,3674.577235806,2829.922509072,512.39441529,540.84375465,659.495991182,474.90291537,112452.157722172,3101.554253196,3613.495848858,4314.718304796001,3336.931758988,3981.8743692,4091.994130842,506.27806680200007,538.920243716,641.121918482,673.755043974,581.010864986,590.550736018,87015.38445832599,120414.032503734,80848.80861713999,107369.94595004,92703.876918234,96726.994063044,87617.72992864,106958.243501342,118693.029392998,2049.955169574,3998.340520506,4326.726197604,4110.797881152,2032.229973376,4140.061909754,933.353360374,4453.682554956,4904.03093754,1910.516872242,3205.9266666820004,4471.945085298,4650.266804261999,4402.430135724001,4481.831081076,4869.842449033999,4594.7029146,4859.409809930001,4699.166677336,4991.988467436
263,2290.2192815840003,2447.7860465319995,3586.99816871,2851.1240466839995,531.831702668,560.5131079579999,664.6416173739999,484.621508316,111917.762225696,3149.810956692,3655.1767449,4388.144198257999,3197.58662833,3956.068899442,4048.62398827,513.77117807,523.400761874,643.8451237619998,678.69888741,645.4000422420002,585.452416302,87627.17017709,121112.600993528,80161.49961167599,108719.02238836598,93319.979204886,96809.382642692,87381.415884588,108034.719599938,119583.289291426,2056.973245998,4051.31349642,4363.887004432,4068.74343739,2041.636167822,4147.358144491999,1085.013572706,4520.578819513999,4867.553864046,1907.546330456,4081.220033298,4690.406364322001,4659.181103485999,4685.333525098,4412.249787114,4799.2420693740005,4630.281482112,4849.959713137999,4728.153974546,5106.222295996
264,2505.637649346,2520.668533836,3704.666760212001,2846.591409998,552.40680573,553.358557244,635.67143867,497.698573214,112429.986614102,3221.844124872,3612.480426356,4402.53579645,3289.678512192,3928.458887282,4151.840631228,534.4579899800001,533.558652654,643.3081180459999,683.147011862,647.14409113,573.1471734,88277.217656492,120350.680153678,79633.85934767399,107270.97956506,93605.990388972,97357.330543432,88489.091524942,107697.382178608,118981.386355724,2052.359860382,4012.210378934,4392.904390394,4152.10530914,2046.12092937,4124.99001648,1217.461461304,4515.84901219,4849.42660937,1911.083446558,3708.934802454,4654.13087451,4656.34808913,4707.469710890001,4088.348076548,4855.959990244,4647.890363074,4646.610076536001,4630.1310919160005,5324.051979681999
265,2352.778700608,2550.631197214,3739.088603526,2848.488820084,548.122296786,577.3978268560002,664.8901769280001,498.711408746,112544.036517656,2945.167006576,3576.5361686500005,4345.146106712001,3179.555293462,3962.744337838,4025.63484903,579.345529438,524.171284058,659.218330086,681.5042900320001,660.26922585,576.5521351560001,85262.74468872,120601.295053978,80702.83709008,106646.204643742,94392.785073186,98306.597318574,87834.689718018,108106.736610182,118122.178701388,2053.008899318,4057.643860118,4448.395350812,4137.726628148,2033.32197013,4151.203897746,1260.6698374680002,4521.024954946,4908.652571304001,1913.65191239,3806.887666272,4713.82294242,4622.080719614,4766.747257076,3931.589735982,4798.697448174,4632.826111719999,4760.098714262,4523.640549728,5392.294558508001
266,2618.310111524,2518.637215894,3665.525904208,2887.853059126,561.081224424,529.457472652,659.102047038,533.9454303800001,114259.6889921,2803.32242636,3548.037901652,4387.495859482,3309.694884914,3979.579794838,4155.395651562,533.9022614800001,511.734352136,656.20019468,680.4397932579999,623.295408942,588.1958886460001,86061.99942805199,121083.812274882,80491.26793689799,106464.511107092,94753.72022207,98285.236531788,87175.85612942,107612.99921379,120240.907753712,2050.904637772,4071.252435746,4539.604786592,4110.577640406,2048.033634816,4192.091567564,1349.70710174,4493.542910014001,4905.765857886,1924.335167274,4171.627366094,4729.4438555100005,4672.372998806,4791.837656768,4245.876466391999,4763.859484301999,4636.641226518001,4578.40602937,4323.001556204,5444.069849598
267,2533.506048168,2415.098833156,3466.430357018,2847.2811312480003,570.235576026,560.6991186319999,685.50905395,551.9991808579999,113800.201162614,3034.6312358099995,3659.70332299,4435.542549944001,3260.13905551,3952.686631114,4190.294835815999,551.643943602,483.3893158,621.601472052,676.4887240239999,628.016495492,581.33836152,88403.63266878399,120421.371684298,80192.605063628,106675.958175232,94744.159628076,97809.084886706,87128.59763629,108018.978805324,118302.133722134,2063.5189358,4068.135606418,4530.411672126001,4115.452444404,2042.862205594,4237.700810536001,1459.196066394,4480.477540393999,4911.222727994001,1917.029055906,3624.3629401899993,4784.598774359999,4692.037345185999,4782.530827836,4448.057453534,4783.392015218,4640.931097195999,4932.484454904,4489.448466736,5243.936197087999
268,2564.5928651,2331.755820124,3602.3916911260003,2884.60186115,546.368636758,564.2675459499999,666.9460807779999,485.142286166,112834.546762078,3110.99789096,3548.5925168940003,4402.47636584,3387.092086218,3799.34535178,4157.867135752,502.04252901,486.509774374,639.5997865800001,679.157704102,626.45372971,564.733147364,87818.153893008,120882.502909812,80113.755567606,107064.11845259,93076.84568911,97415.684817822,86963.91062903199,108477.61409432,119555.833786426,2065.228594618,4081.246651046,4647.787862956001,4096.860633558001,2031.284422148,4179.635347774,1709.00755509,4540.958512234,4882.399308518,1924.682476656,3775.841876958,4779.192708514,4663.753226252001,4795.043720878,4401.994270686,4725.752358358,4564.148546246,4933.884138531999,4270.058742292,4815.591930856
269,2541.534778268,2489.931140038,3754.210323536,2833.331101348,540.0915452940001,591.063294686,710.9607635040002,530.867747884,112967.774905246,3220.629497966,3565.414990644,4428.125889048001,3419.7467104660004,3994.208804756,4184.552466636001,491.238716746,470.40672268,637.8986531119999,679.78356503,639.30374111,544.0078909360001,88087.30693992999,120608.04443489,78822.767189316,107052.072562076,95650.422419864,99190.513040806,87251.46650960401,107791.436670512,120143.216543354,2053.443166204,3987.992789692,4725.320595168,4076.293747948,2037.925094044,4170.89988255,1769.2552192199998,4505.057924852001,4894.687262204,1926.146326904,3753.633430244,4746.798881758001,4628.713787626,4790.396167762,4470.071018076001,4516.919143268,4641.9805843720005,4953.84375177,4721.79178584,5183.110986434
270,2639.10977758,2343.742346886,3796.860782284,2793.35194524,554.3963724839999,618.6703873680001,670.10424354,544.89073877,112932.204440932,3148.751963894,3578.974300136,4392.727780538,3407.89456922,4009.461840234,4255.817245084001,529.29718854,481.49024469,606.723977728,662.271383894,629.949825872,576.18423756,88779.23071017199,120749.688427896,79516.079995166,105658.0519788,95643.76370727,98030.321678154,88009.843911866,109038.39464587,118810.95068196,2051.658559562,4016.251132724,4787.017183974,4133.99185611,2034.951514924,3530.1052310560003,1884.042306452,4483.660005074,4873.523746444,1914.276259962,4163.107344596,4645.823946916,4585.13495529,4750.345207878,4462.421502188,4715.3995515040015,4642.205240570001,5015.3088493,4330.100099132,5345.113969646
271,2693.25365716,2266.962535394,3699.3209027,2788.6373695,588.322153614,600.11558575,640.7982823680001,483.430236632,113826.802977284,2970.349830874,3483.293166832,4528.911766636,3360.1387138620003,4071.197325188,4290.593950684,545.9018713539999,525.403168884,622.3706320839999,675.9286333260001,634.9431200560001,543.079119426,87553.129359812,120500.809244476,80607.931540352,105241.490778878,96582.11700533,98219.361392006,86536.87951956199,109152.857421864,120739.392932364,2046.026236554,4063.61189258,4766.511474654,4166.25237724,2037.335103356,3540.247091486,1972.44720846,4465.81321364,4912.140785938001,1923.050475268,4224.890764184,3723.294772238,4617.639478998,4742.514890738,4408.785254082,4862.384945824,4666.364436848,5030.728365194,4371.857138024,5463.335944435999
272,2798.606549478,2190.836738664,3806.130732748,2748.8400776860003,579.47163399,611.28055017,636.280211064,489.299335352,113268.03756728,3013.701648732,3453.140129138,4491.51274709,3309.217456914,4026.30285397,4325.58864004,536.992027392,557.9737263479999,613.2722717019999,653.7404176340001,640.5540092440001,551.757297514,86153.97120480401,120475.772336734,79711.561476704,105517.652194492,95887.642999178,98902.587618794,87760.66784537799,109587.949297502,119719.721141632,2045.716568854,4042.623874242,4749.0062490400005,4121.891884576,2046.361623474,3564.48482386,2118.899086296,4544.6439736,4849.156085373999,1923.388267106,4477.954745110001,4533.145060538,4534.082548134,4702.419954752,4565.376087562,4892.349069578,4641.172993996,4998.626325834,4548.840581181999,5522.117932056
273,2854.2882710020003,1974.569809704,3802.628114234,2768.1831512280005,585.989306396,576.4390901639999,649.638261782,488.57125265,114527.331175102,3170.859478866,3666.62218703,4451.409006946,3345.582392406,4100.250809674,4378.038108937999,525.1009257080001,543.842159584,632.57201343,651.819044504,642.397602318,582.090175368,87066.08357152,121162.241166028,79139.48838039201,103269.252175492,94687.932421778,99388.757988474,87611.72971935001,108774.747491806,120638.441771738,2061.813130456,4067.325550510001,4845.731025068,4056.955259372,2056.296684202,3633.530895024,2167.2664459339994,4526.648528802,4859.354942218,1919.726599942,4287.056100509999,4546.218386844,4409.8288310240005,4680.851260588,4607.668879956001,4742.119452194,4514.902507821999,5025.6657243360005,4752.265866476,5450.5734287000005
274,2927.8092950179994,1946.28981185,3812.92634633,2867.62996337,567.630439424,587.116395112,672.899089354,499.92357818,113359.549684872,3280.780414372,3659.543610724,4512.9170141,3269.147506498,4092.127357254,4273.540418762001,534.4885577179999,521.792996202,626.8971813339999,655.370093568,645.222075678,589.079035416,83895.499015026,119908.322428642,80125.09469185001,105839.092716198,93562.374025684,99410.043615152,87260.314695052,108074.377674748,120181.101298206,2064.384646638,3984.512045486,4858.068659275999,4151.779546744,2049.130178408,3505.384730522,2261.446803996,4547.688245681999,4875.907874742,1921.502072224,3635.96603658,4598.038346224001,4609.5718207,4770.99882691,4526.227098210001,4808.894847162,4289.412915937999,5091.182652148001,4811.420669054,5505.582867078
275,2929.709775266,1925.348610262,3815.46064848,2961.845723144,593.794090352,610.8504993019999,673.575140898,526.3720215779999,112736.33486921,3305.661097356,3577.426554966,4526.919354412001,3226.110188374,4099.432027692001,4238.6450297480005,548.917305926,539.209043678,602.996654538,646.6058837619998,644.7723306839999,545.2585377060001,84230.63420584601,121082.722209022,80207.364827976,106465.82942629,94805.117140008,98778.65188236,88421.52953155001,108774.476623168,120102.218528026,2077.170788658,4046.72280203,4869.35125353,4177.142076554,2057.8322224000003,3610.3437895,2331.731569034,4542.052992324,4872.514715891999,1922.018369188,3861.764362696,3730.369701356,4613.924531532,4755.316253874,4567.03326942,4746.299699432,4618.57893017,5087.249038842,4854.459040896,5375.120450644
276,2923.698686644,2116.515282804,3825.544970612,2938.754818548,588.314947466,595.025369666,670.744877018,541.8124740180001,114003.090247408,3477.89734143,3599.006123856,4537.1092854260005,3265.56920467,4140.05334434,4281.48108018,583.174111232,555.90311281,643.3392380479999,641.5063498579999,640.2111801259999,532.022046346,83359.58385753399,120972.249293652,79308.37903242001,104151.060497484,94395.689607884,99222.437490682,89297.570745996,109502.129546762,120933.93801532,2078.665906166,4064.533489664,4887.58573233,4098.97860223,2055.243420566,3706.065502702,2423.124655974,4563.731408264,4852.824243769999,1923.940069282,4198.983542276,4687.885791432,4629.134429024,4714.2674760400005,4643.500515385999,4741.228967992,4597.49902624,5069.743652812001,4878.557124898,5211.284247092
277,2933.713140108,2132.434266472,3814.190800994,2967.203966248,583.4954714,618.856461062,614.9137987139999,546.2391911940001,114005.183564392,3517.360986242,3585.779384732,4508.945939174,3274.939703508,4094.762716588,4209.245787702,591.9044112879999,539.1109514059999,628.085283782,656.9373047239999,665.0700281059999,537.757588154,83402.05133434001,120553.710789052,80178.241147068,103025.169441522,94935.179797312,99953.75643626,88034.92517821,109138.12480573202,119217.41461013,2071.242193816,4096.77188949,3839.934156822,4094.908308026,2061.139844522,3673.248645798,2531.262275998,4526.8371082,4854.952091986,1928.90368388,3581.5445037560003,4772.473023660001,4637.543305247999,4793.821792684,4604.593519188,4676.10358127,4666.8600040460005,5086.705289344,4844.954722338,5441.147312659999
278,3042.229361666,2127.363952844,3871.038138228,3005.618794278,563.6755452680001,633.6526279459999,582.4374442080001,521.059287076,114962.81012162,3501.4974083279994,3653.775931056,4532.378652118,3303.3702787760003,4216.275787397999,4177.50413433,558.0419952780001,561.5501289580001,659.8666141059999,652.667925594,659.9559634980001,550.088319138,82393.20127153599,120731.726471154,80170.644770926,105177.595586274,93983.186801144,100361.586018426,89549.187098636,109456.988213326,120048.2787626,2071.529272084,4039.90274093,3907.71090499,4150.909687996,2053.44123994,3819.164960682,2585.5389392,4520.877988648001,4893.255033158,1924.444293226,4084.229247644,4764.858119648,4612.544719654001,4798.561372514,4616.061424392,4813.340270766001,4594.165061039999,5028.1869973,4839.71676165,5487.88484634
279,3042.4126638420003,2200.2421465360003,3856.595002288,3111.5655720340005,541.979580468,630.405728144,582.552878794,526.72337302,115364.754140684,3538.040337114,3681.367711646,4472.309290605999,3294.9797926620004,4186.570504892,4293.60754251,538.4579988720001,553.964458388,669.1047072320001,645.990177132,663.3409730559999,565.7698828499999,82274.593009612,119370.366680444,79909.853073194,103156.874013626,92855.723904086,99485.329274254,90216.25868008,109380.220774656,120999.465264664,2077.886736834,4079.06558252,4007.308062778,4105.603997239999,2051.11030575,3864.174855602,2686.122435522,4515.23379822,4919.650823246,1926.374976016,4035.258919624,4761.021514064001,4652.917161412,4774.898351418,4605.095309471999,4854.737492844,4596.082167998001,4987.799632232,4876.0817056020005,5545.888207499999
280,3059.7187476879994,2179.18162685,3875.472292308,3077.538083526,541.440494522,615.1912969279999,610.7634409679999,492.678829886,114991.400579134,3538.5797406280003,3702.634537054,4538.017872549999,3445.133283644,4133.600314964,4396.07025743,594.012928908,583.992347008,688.931473316,650.2995208039999,660.1406907019999,538.005843478,84893.25014818,120287.656217552,80032.487409518,104153.56654601402,94091.752890444,98036.035397182,89766.915499792,108700.79670716802,121089.752182884,2080.296605494,4114.000263828,4042.429673778001,4116.596078996,2049.538372016,4020.061007418,2693.767015618,4530.60273815,4927.209745738,1931.096136796,3892.514639442,4840.394755876,4670.782023402,4819.82111962,4557.723145106,4908.120250180001,4644.224107686,5031.79523109,4848.697967518,5539.971284462
281,3028.992892876,2227.79710296,3819.770756012,3105.2476681,569.99719287,603.970735854,607.761452146,502.493258644,114604.091510202,3535.151850846,3698.744523368,4373.728701774,3352.02317883,4117.256074186,4348.791123198,586.1811384260001,642.1447552779999,688.624041558,673.965481194,658.412013786,556.9512941720001,84967.16815677,120263.918814474,80602.17987512,105600.554818514,92552.5884922,100533.99328311,90092.620401304,108608.788212106,121694.073172804,2082.632586064,4088.77605749,4048.348607938,4177.499357288,2050.621827488,4070.598200586001,2834.0901420440005,4524.324673937999,4919.690130928,1936.129537848,3398.090800964,4839.859479022,4590.220126671999,4870.095226532001,4547.836551446,4921.527339570001,4662.440343734,5044.865781177999,4879.62891086,5484.072599558
