n_policy,PPO_Ant_seed1,PPO_Ant_seed2,PPO_Ant_seed3,PPO_Ant_seed4,PPO_Humanoid_seed1,PPO_Humanoid_seed2,PPO_Humanoid_seed3,PPO_Humanoid_seed4,PPO_HumanoidStandup_seed1,PPO_Ant_seed1_5_5,PPO_Ant_seed1_50_1,PPO_Ant_seed1_5_1,PPO_Ant_seed1_250_1,PPO_Ant_seed1_25_1,PPO_Ant_seed1_100_1,PPO_Ant_seed2_5_5,PPO_Ant_seed2_50_1,PPO_Ant_seed2_5_1,PPO_Ant_seed2_250_1,PPO_Ant_seed2_25_1,PPO_Ant_seed2_100_1,PPO_Ant_seed3_5_5,PPO_Ant_seed3_50_1,PPO_Ant_seed3_5_1,PPO_Ant_seed3_250_1,PPO_Ant_seed3_25_1,PPO_Ant_seed3_100_1,PPO_Ant_seed4_5_5,PPO_Ant_seed4_50_1,PPO_Ant_seed4_5_1,PPO_Ant_seed4_250_1,PPO_Ant_seed4_25_1,PPO_Ant_seed4_100_1,PPO_Humanoid_seed1_5_5,PPO_Humanoid_seed1_50_1,PPO_Humanoid_seed1_5_1,PPO_Humanoid_seed1_250_1,PPO_Humanoid_seed1_25_1,PPO_Humanoid_seed1_100_1,PPO_Humanoid_seed2_5_5,PPO_Humanoid_seed2_50_1,PPO_Humanoid_seed2_5_1,PPO_Humanoid_seed2_250_1,PPO_Humanoid_seed2_25_1,PPO_Humanoid_seed2_100_1,PPO_Humanoid_seed3_5_5,PPO_Humanoid_seed3_50_1,PPO_Humanoid_seed3_5_1,PPO_Humanoid_seed3_250_1,PPO_Humanoid_seed3_25_1,PPO_Humanoid_seed3_100_1,PPO_Humanoid_seed4_5_5,PPO_Humanoid_seed4_50_1,PPO_Humanoid_seed4_5_1,PPO_Humanoid_seed4_250_1,PPO_Humanoid_seed4_25_1,PPO_Humanoid_seed4_100_1,PPO_HumanoidStandup_seed1_5_5,PPO_HumanoidStandup_seed1_50_1,PPO_HumanoidStandup_seed1_5_1,PPO_HumanoidStandup_seed1_250_1,PPO_HumanoidStandup_seed1_25_1,PPO_HumanoidStandup_seed1_100_1
254,0.0052977597675655,0.0898581751098744,0.0162713295282712,0.0014023577187803,0.0,0.0239654719498798,0.0064729782178296,0.0938874176162891,0.0382689607307056,0.0386663856257674,0.2512626891012235,0.0052977597675655,0.2137886100008816,0.1564842976795595,0.2137886100008816,0.0578760086374009,0.2178338902497406,0.0898581751098744,0.1572855525507697,0.0962804661867192,0.1753600007886182,0.0409033350172045,0.1085323209197134,0.0162713295282712,0.151947187903668,0.1005524740357526,0.151947187903668,0.0014023577187803,0.2302023314558859,0.0581142219381382,0.2224095663672474,0.211584586239878,0.2224095663672474,0.1086670338732361,0.0,0.1086670338732361,0.0,0.0557818894561675,0.0151880778483471,0.1117812231476405,0.0239654719498798,0.1605905863275165,0.1233632840447143,0.1184859696903888,0.0239654719498798,0.075749762123792,0.0064729782178296,0.075749762123792,0.0105761611721653,0.0064729782178296,0.0064729782178296,0.0962653312409077,0.0827736584945282,0.0722014436415526,0.0938874176162891,0.0722014436415526,0.0585476533523381,0.0441652711781608,0.0576548465590156,0.0382689607307056,0.0576548465590156,0.0488045514932476,0.0576548465590156
255,0.0052977597675655,0.0898581751098744,0.0178397988980527,0.0014023577187803,0.0,0.0239654719498798,0.0064729782178296,0.0938874176162891,0.0382689607307056,0.0386663856257674,0.2512626891012235,0.0052977597675655,0.2137886100008816,0.1706348882754454,0.2137886100008816,0.0578760086374009,0.2178338902497406,0.0898581751098744,0.1572855525507697,0.0962804661867192,0.1753600007886182,0.0409033350172045,0.1085323209197134,0.0178397988980527,0.151947187903668,0.1005524740357526,0.151947187903668,0.0014023577187803,0.2302023314558859,0.0581142219381382,0.2224095663672474,0.211584586239878,0.2224095663672474,0.1086670338732361,0.0,0.1086670338732361,0.0,0.0557818894561675,0.0151880778483471,0.1117812231476405,0.0239654719498798,0.1605905863275165,0.1233632840447143,0.1184859696903888,0.0239654719498798,0.0793911529864339,0.0064729782178296,0.0793911529864339,0.0321605364079909,0.0064729782178296,0.0064729782178296,0.0962653312409077,0.0827736584945282,0.0722014436415526,0.0938874176162891,0.0722014436415526,0.068296394517162,0.0441652711781608,0.0576548465590156,0.0382689607307056,0.0576548465590156,0.0488045514932476,0.0576548465590156
256,0.0052977597675655,0.0672709564108424,0.0178397988980527,0.0014023577187803,0.0,0.0239654719498798,0.0064729782178296,0.0938874176162891,0.0384987433019136,0.0386663856257674,0.2512626891012235,0.0052977597675655,0.2137886100008816,0.1801414475820639,0.2137886100008816,0.0829795617364922,0.1867028508428699,0.0672709564108424,0.1572855525507697,0.0962804661867192,0.1753600007886182,0.0409033350172045,0.1085323209197134,0.0178397988980527,0.151947187903668,0.1020164647366186,0.151947187903668,0.0014023577187803,0.2302023314558859,0.068829892192188,0.2224095663672474,0.211584586239878,0.2224095663672474,0.1086670338732361,0.0,0.1086670338732361,0.0,0.0557818894561675,0.0151880778483471,0.1117812231476405,0.0239654719498798,0.1605905863275165,0.1233632840447143,0.1184859696903888,0.0239654719498798,0.0809168567337944,0.0064729782178296,0.0015257037473604,0.027871398866917,0.0064729782178296,0.0112342981015605,0.0962653312409077,0.0827736584945282,0.0722014436415526,0.0938874176162891,0.0722014436415526,0.068296394517162,0.0443950537493688,0.0576548465590156,0.0384987433019136,0.0628544392741495,0.0488045514932476,0.0628544392741495
257,0.0052977597675655,0.0970798171924389,0.0178397988980527,0.0014023577187803,0.0,0.0239654719498798,0.0064729782178296,0.0938874176162891,0.0384987433019136,0.0386663856257674,0.2512626891012235,0.0052977597675655,0.2137886100008816,0.2225083378292035,0.2137886100008816,0.0898581751098744,0.1867028508428699,0.0970798171924389,0.1746312087380235,0.0962804661867192,0.1746312087380235,0.0409033350172045,0.1211195502504249,0.0178397988980527,0.151947187903668,0.1020164647366186,0.151947187903668,0.0014023577187803,0.2302023314558859,0.068829892192188,0.2224095663672474,0.211584586239878,0.2224095663672474,0.1086670338732361,0.0,0.1086670338732361,0.0,0.0557818894561675,0.0151880778483471,0.1117812231476405,0.0239654719498798,0.1605905863275165,0.1233632840447143,0.1184859696903888,0.0239654719498798,0.0809168567337944,0.0064729782178296,0.0015257037473604,0.027871398866917,0.0064729782178296,0.0112342981015605,0.0962653312409077,0.0827736584945282,0.0722014436415526,0.0938874176162891,0.0722014436415526,0.068296394517162,0.0443950537493688,0.0576548465590156,0.0384987433019136,0.0628544392741495,0.0336210700052652,0.0628544392741495
258,0.0052977597675655,0.0711769130876279,0.0414345159921866,0.0014023577187803,0.0,0.0533352855405561,0.0064729782178296,0.0938874176162891,0.0384987433019136,0.0386663856257674,0.2512626891012235,0.0052977597675655,0.2137886100008816,0.2225083378292035,0.2137886100008816,0.0898581751098744,0.1321819994516784,0.0711769130876279,0.1321819994516784,0.0711769130876279,0.1321819994516784,0.0409033350172045,0.1211195502504249,0.0414345159921866,0.151947187903668,0.1020164647366186,0.151947187903668,0.0014023577187803,0.2302023314558859,0.084033931175435,0.2224095663672474,0.211584586239878,0.2224095663672474,0.1086670338732361,0.0,0.1086670338732361,0.0,0.0557818894561675,0.0151880778483471,0.1117812231476405,0.0239654719498798,0.1605905863275165,0.1233632840447143,0.1184859696903888,0.0533352855405561,0.0809168567337944,0.0064729782178296,0.0015257037473604,0.0275830860434843,0.0064729782178296,0.0059987108076586,0.0962653312409077,0.0827736584945282,0.0722014436415526,0.0938874176162891,0.0722014436415526,0.068296394517162,0.0443950537493688,0.0576548465590156,0.0384987433019136,0.0509794726328548,0.0344007572644946,0.0509794726328548
259,0.0052977597675655,0.0711769130876279,0.0414345159921866,0.0495829340227291,0.0,0.0533352855405561,0.0064729782178296,0.0938874176162891,0.0384987433019136,0.0386663856257674,0.2512626891012235,0.0052977597675655,0.2137886100008816,0.2225083378292035,0.2137886100008816,0.0898581751098744,0.1321819994516784,0.0711769130876279,0.1253033860782961,0.0711769130876279,0.1253033860782961,0.042471804386986,0.1356210828535143,0.0414345159921866,0.151947187903668,0.1086116837887245,0.151947187903668,0.0495829340227291,0.2302023314558859,0.084033931175435,0.2224095663672474,0.2543476220148494,0.2224095663672474,0.1086670338732361,0.0,0.1086670338732361,0.0,0.0557818894561675,0.0151880778483471,0.1117812231476405,0.0239654719498798,0.1605905863275165,0.1233632840447143,0.1184859696903888,0.0533352855405561,0.0809168567337944,0.0064729782178296,0.0015257037473604,0.0375684909141731,0.0064729782178296,0.0059987108076586,0.0962653312409077,0.0827736584945282,0.0722014436415526,0.0938874176162891,0.0722014436415526,0.068296394517162,0.0443950537493688,0.0576548465590156,0.0384987433019136,0.0509794726328548,0.0344007572644946,0.0509794726328548
260,0.0052977597675655,0.0711769130876279,0.0423727456114984,0.0817831719703872,0.0,0.0533352855405561,0.0064729782178296,0.0938874176162891,0.043956600479071,0.0386663856257674,0.2512626891012235,0.0052977597675655,0.2137886100008816,0.2225083378292035,0.2137886100008816,0.0898581751098744,0.1321819994516784,0.0711769130876279,0.1253033860782961,0.0711769130876279,0.1253033860782961,0.042471804386986,0.1424397164878734,0.0423727456114984,0.151947187903668,0.1086116837887245,0.151947187903668,0.0817831719703872,0.2353143654978861,0.107702881207684,0.2224095663672474,0.2069682875976453,0.2353143654978861,0.1086670338732361,0.0,0.1086670338732361,0.0,0.0557818894561675,0.0151880778483471,0.1117812231476405,0.0239654719498798,0.1605905863275165,0.1233632840447143,0.1184859696903888,0.0533352855405561,0.0809168567337944,0.0064729782178296,0.0015257037473604,0.0375684909141731,0.0064729782178296,0.0059987108076586,0.0962653312409077,0.0827736584945282,0.0722014436415526,0.0938874176162891,0.0722014436415526,0.068296394517162,0.0498529109265262,0.0576548465590156,0.043956600479071,0.0509794726328548,0.0344007572644946,0.0509794726328548
261,0.0052977597675655,0.0711769130876279,0.0502329421050011,0.0817831719703872,0.0,0.0813735829576157,0.0064729782178296,0.0938874176162891,0.043956600479071,0.0386663856257674,0.2512626891012235,0.0052977597675655,0.2137886100008816,0.2225083378292035,0.2137886100008816,0.0898581751098744,0.1321819994516784,0.0711769130876279,0.1253033860782961,0.0711769130876279,0.1253033860782961,0.042471804386986,0.1539579708696852,0.0502329421050011,0.151947187903668,0.1086116837887245,0.151947187903668,0.0817831719703872,0.1634648391616883,0.0358533548714862,0.1634648391616883,0.1351187612614475,0.1634648391616883,0.1086670338732361,0.0,0.1086670338732361,0.0,0.0557818894561675,0.0151880778483471,0.1117812231476405,0.0239654719498798,0.1605905863275165,0.1233632840447143,0.1184859696903888,0.0813735829576157,0.0809168567337944,0.0064729782178296,0.0015257037473604,0.0683759088337221,0.0064729782178296,0.0059987108076586,0.0962653312409077,0.0827736584945282,0.0722014436415526,0.0938874176162891,0.0722014436415526,0.068296394517162,0.0,0.0576548465590156,0.043956600479071,0.0509794726328548,0.0358698633741098,0.0509794726328548
262,0.0157343685173396,0.0711769130876279,0.0502329421050011,0.0823414929857058,0.0,0.0813735829576157,0.0064729782178296,0.0938874176162891,0.043956600479071,0.0386663856257674,0.2512626891012235,0.0157343685173396,0.2137886100008816,0.233157333059747,0.2137886100008816,0.0957296667561431,0.1321819994516784,0.0711769130876279,0.1253033860782961,0.0711769130876279,0.1253033860782961,0.0448686830806519,0.1608778708016234,0.0502329421050011,0.151947187903668,0.0914137631522774,0.151947187903668,0.0823414929857058,0.1634648391616883,0.0358533548714862,0.1535311935274989,0.1351187612614475,0.1634648391616883,0.1086670338732361,0.0,0.1086670338732361,0.0,0.0557818894561675,0.0151880778483471,0.1117812231476405,0.0239654719498798,0.1605905863275165,0.1233632840447143,0.1184859696903888,0.0813735829576157,0.0809168567337944,0.0064729782178296,0.0015257037473604,0.073719401221358,0.0064729782178296,0.0059987108076586,0.0962653312409077,0.0827736584945282,0.0722014436415526,0.0938874176162891,0.0722014436415526,0.068296394517162,0.0,0.0576548465590156,0.043956600479071,0.0509794726328548,0.0358698633741098,0.0509794726328548
263,0.0220914390180463,0.0711769130876279,0.0502329421050011,0.092498842224437,0.0,0.0813735829576157,0.0064729782178296,0.0938874176162891,0.043956600479071,0.0386663856257674,0.2512626891012235,0.0220914390180463,0.2137886100008816,0.2512626891012235,0.2137886100008816,0.1255385275377396,0.1310414515480058,0.0711769130876279,0.1253033860782961,0.1310414515480058,0.1310414515480058,0.0448686830806519,0.1608778708016234,0.0502329421050011,0.151947187903668,0.0521419008053463,0.1267840014397526,0.092498842224437,0.1556021495647764,0.0358533548714862,0.1535311935274989,0.1351187612614475,0.1634648391616883,0.1086670338732361,0.0,0.1086670338732361,0.0,0.0557818894561675,0.0151880778483471,0.1117812231476405,0.0239654719498798,0.1605905863275165,0.1233632840447143,0.1184859696903888,0.0813735829576157,0.0809168567337944,0.0112342981015605,0.0015257037473604,0.073719401221358,0.0064729782178296,0.0059987108076586,0.0962653312409077,0.0925223996593521,0.0722014436415526,0.0938874176162891,0.0722014436415526,0.068296394517162,0.0,0.0576548465590156,0.043956600479071,0.0509794726328548,0.0424713650710332,0.0509794726328548
264,0.0257203867836225,0.0711769130876279,0.0094274232305633,0.092498842224437,0.0,0.0813735829576157,0.0064729782178296,0.0938874176162891,0.043956600479071,0.0386663856257674,0.2512626891012235,0.0257203867836225,0.2137886100008816,0.2512626891012235,0.2137886100008816,0.1541564748241202,0.1310414515480058,0.0711769130876279,0.1253033860782961,0.1310414515480058,0.1310414515480058,0.0458069126999637,0.1608778708016234,0.0094274232305633,0.151947187903668,0.0521419008053463,0.1267840014397526,0.092498842224437,0.1556021495647764,0.0358533548714862,0.1535311935274989,0.1351187612614475,0.1634648391616883,0.1086670338732361,0.0,0.1086670338732361,0.0,0.0557818894561675,0.0151880778483471,0.1117812231476405,0.0533352855405561,0.1605905863275165,0.1233632840447143,0.1184859696903888,0.0813735829576157,0.0809168567337944,0.0112342981015605,0.0015257037473604,0.1121383484378891,0.0064729782178296,0.0059987108076586,0.0962653312409077,0.0925223996593521,0.0722014436415526,0.0938874176162891,0.0722014436415526,0.068296394517162,0.0,0.0576548465590156,0.043956600479071,0.0509794726328548,0.0424713650710332,0.0509794726328548
265,0.0336195539323934,0.0711769130876279,0.0094274232305633,0.107702881207684,0.0,0.0813735829576157,0.0064729782178296,0.1255607217961939,0.043956600479071,0.0491029943755415,0.2512626891012235,0.0336195539323934,0.2137886100008816,0.2512626891012235,0.2137886100008816,0.1541564748241202,0.1310414515480058,0.0711769130876279,0.089623033650431,0.1310414515480058,0.1310414515480058,0.0536671091934665,0.1608778708016234,0.0094274232305633,0.1258457718204408,0.0553677563645302,0.1258457718204408,0.107702881207684,0.142815523273449,0.0152040389832469,0.142815523273449,0.1634648391616883,0.1634648391616883,0.1086670338732361,0.0,0.1086670338732361,0.0,0.0557818894561675,0.0151880778483471,0.1117812231476405,0.0533352855405561,0.1605905863275165,0.1233632840447143,0.1184859696903888,0.0813735829576157,0.0809168567337944,0.0112342981015605,0.0015257037473604,0.1121383484378891,0.0064729782178296,0.0059987108076586,0.0962653312409077,0.0925223996593521,0.0722014436415526,0.1255607217961939,0.0722014436415526,0.068296394517162,0.0,0.0576548465590156,0.043956600479071,0.0509794726328548,0.0424713650710332,0.0509794726328548
266,0.0601780947720675,0.0,0.0118686805907857,0.107702881207684,0.0,0.0813735829576157,0.0112342981015605,0.1255607217961939,0.043956600479071,0.0554600648762482,0.2512626891012235,0.0601780947720675,0.2137886100008816,0.2512626891012235,0.2137886100008816,0.1541564748241202,0.0610050863640504,0.0,0.0610050863640504,0.0610050863640504,0.0610050863640504,0.0536671091934665,0.1179855753269381,0.0118686805907857,0.1258457718204408,0.0553677563645302,0.1258457718204408,0.107702881207684,0.1584712930151748,0.0152040389832469,0.1584712930151748,0.1634648391616883,0.1634648391616883,0.1086670338732361,0.0,0.1086670338732361,0.0,0.0557818894561675,0.0151880778483471,0.1117812231476405,0.0533352855405561,0.1605905863275165,0.1233632840447143,0.1184859696903888,0.0813735829576157,0.0809168567337944,0.0112342981015605,0.0015257037473604,0.1121383484378891,0.0112342981015605,0.0059987108076586,0.0962653312409077,0.0925223996593521,0.0722014436415526,0.1255607217961939,0.0722014436415526,0.068296394517162,0.0,0.0576548465590156,0.043956600479071,0.0509794726328548,0.0424713650710332,0.0509794726328548
267,0.0842336034029784,0.0222170487060363,0.0118686805907857,0.107702881207684,0.0,0.0989672691186785,0.0112342981015605,0.1255607217961939,0.043956600479071,0.0590890126418244,0.2033520012511075,0.0842336034029784,0.2033520012511075,0.2512626891012235,0.2033520012511075,0.0222170487060363,0.0610050863640504,0.0222170487060363,0.0610050863640504,0.0610050863640504,0.0610050863640504,0.0536671091934665,0.1179855753269381,0.0118686805907857,0.1258457718204408,0.0553677563645302,0.1258457718204408,0.107702881207684,0.1584712930151748,0.0152040389832469,0.1584712930151748,0.1634648391616883,0.1634648391616883,0.1086670338732361,0.0,0.1086670338732361,0.0,0.0557818894561675,0.0151880778483471,0.1117812231476405,0.0813735829576157,0.1605905863275165,0.1233632840447143,0.147855783281065,0.0989672691186785,0.0809168567337944,0.0112342981015605,0.0015257037473604,0.1121383484378891,0.0112342981015605,0.0059987108076586,0.0962653312409077,0.0925223996593521,0.0722014436415526,0.1255607217961939,0.0819501848063766,0.1229672583562763,0.0,0.0576548465590156,0.043956600479071,0.0509794726328548,0.0424713650710332,0.0509794726328548
268,0.0923876122095551,0.0222170487060363,0.0243133321161617,0.107702881207684,0.0,0.1073552615205197,0.0112342981015605,0.1255607217961939,0.0541202661262884,0.0617925387162734,0.1969949307504008,0.0923876122095551,0.2033520012511075,0.2512626891012235,0.2033520012511075,0.0222170487060363,0.0610050863640504,0.0222170487060363,0.0610050863640504,0.0610050863640504,0.0610050863640504,0.0536671091934665,0.1179855753269381,0.0243133321161617,0.1258457718204408,0.0744384515578426,0.1258457718204408,0.107702881207684,0.1584712930151748,0.0152040389832469,0.1584712930151748,0.1634648391616883,0.1634648391616883,0.1086670338732361,0.0,0.1086670338732361,0.0,0.0557818894561675,0.0151880778483471,0.1117812231476405,0.0813735829576157,0.1605905863275165,0.1233632840447143,0.147855783281065,0.1073552615205197,0.0809168567337944,0.0112342981015605,0.0015257037473604,0.1121383484378891,0.0112342981015605,0.0059987108076586,0.0962653312409077,0.0925223996593521,0.0722014436415526,0.1255607217961939,0.0819501848063766,0.1229672583562763,0.0101636656472173,0.0576548465590156,0.0541202661262884,0.0509794726328548,0.0424713650710332,0.0509794726328548
269,0.1022165393287368,0.0222170487060363,0.0379715615354718,0.107702881207684,0.0,0.1073552615205197,0.0112342981015605,0.1255607217961939,0.0541202661262884,0.0669881797905953,0.1969949307504008,0.1022165393287368,0.2033520012511075,0.2512626891012235,0.2033520012511075,0.0222170487060363,0.0610050863640504,0.0222170487060363,0.0610050863640504,0.0610050863640504,0.0610050863640504,0.0536671091934665,0.1179855753269381,0.0379715615354718,0.1258457718204408,0.0744384515578426,0.1258457718204408,0.107702881207684,0.1584712930151748,0.0331142238217507,0.1584712930151748,0.1634648391616883,0.1634648391616883,0.1086670338732361,0.0,0.1086670338732361,0.0,0.0557818894561675,0.0151880778483471,0.1411510367383167,0.0813735829576157,0.1899603999181928,0.1233632840447143,0.147855783281065,0.1073552615205197,0.0856781766175253,0.0112342981015605,0.0062870236310913,0.1121383484378891,0.0112342981015605,0.0059987108076586,0.0962653312409077,0.0925223996593521,0.0722014436415526,0.1255607217961939,0.0819501848063766,0.1229672583562763,0.0101636656472173,0.0576548465590156,0.0541202661262884,0.0509794726328548,0.0424713650710332,0.0268498422466584
270,0.1163671299246228,0.0222170487060363,0.0379715615354718,0.107702881207684,0.0,0.1073552615205197,0.0112342981015605,0.1255607217961939,0.0545924250222246,0.0935467206302694,0.1969949307504008,0.1163671299246228,0.2033520012511075,0.2512626891012235,0.2033520012511075,0.0222170487060363,0.0610050863640504,0.0222170487060363,0.0610050863640504,0.0610050863640504,0.0610050863640504,0.0561083665536888,0.1219243354351002,0.0379715615354718,0.1258457718204408,0.0744384515578426,0.1258457718204408,0.107702881207684,0.1584712930151748,0.0288990145440509,0.1584712930151748,0.1634648391616883,0.1634648391616883,0.1086670338732361,0.0,0.1086670338732361,0.0,0.0557818894561675,0.0151880778483471,0.1411510367383167,0.0813735829576157,0.1899603999181928,0.1233632840447143,0.1758940806981247,0.1073552615205197,0.0856781766175253,0.0112342981015605,0.0062870236310913,0.1061396376302304,0.0112342981015605,0.0,0.1060140724057316,0.0742955985454999,0.0819501848063766,0.1255607217961939,0.0742955985454999,0.1229672583562763,0.0106358245431535,0.0576548465590156,0.0545924250222246,0.0509794726328548,0.0424713650710332,0.0268498422466584
271,0.1163671299246228,0.0222170487060363,0.0379715615354718,0.107702881207684,0.0,0.0546153613452868,0.0112342981015605,0.1255607217961939,0.0594547793466864,0.1176022292611803,0.1854668158360537,0.1163671299246228,0.1854668158360537,0.1854668158360537,0.1854668158360537,0.0222170487060363,0.0610050863640504,0.0222170487060363,0.0610050863640504,0.0610050863640504,0.0610050863640504,0.0561083665536888,0.1155443179667157,0.0379715615354718,0.1155443179667157,0.0631987680848057,0.1258457718204408,0.107702881207684,0.1584712930151748,0.0288990145440509,0.1584712930151748,0.1634648391616883,0.1634648391616883,0.1086670338732361,0.0,0.1086670338732361,0.0,0.0557818894561675,0.0151880778483471,0.1411510367383167,0.0813735829576157,0.1899603999181928,0.0970136165035753,0.1758940806981247,0.0546153613452868,0.0856781766175253,0.0112342981015605,0.0062870236310913,0.1061396376302304,0.0112342981015605,0.0,0.1060140724057316,0.0742955985454999,0.0819501848063766,0.1255607217961939,0.0742955985454999,0.1229672583562763,0.0154981788676153,0.0576548465590156,0.0594547793466864,0.0509794726328548,0.0424713650710332,0.0268498422466584
272,0.1258736892312413,0.0222170487060363,0.04019624500619,0.107702881207684,0.0,0.0546153613452868,0.0112342981015605,0.1255607217961939,0.0594547793466864,0.1478476770858033,0.1854668158360537,0.1258736892312413,0.1589082749963796,0.1854668158360537,0.1589082749963796,0.0222170487060363,0.0610050863640504,0.0222170487060363,0.0610050863640504,0.0610050863640504,0.0610050863640504,0.0265380155868798,0.1155443179667157,0.04019624500619,0.1155443179667157,0.0631987680848057,0.1258457718204408,0.107702881207684,0.1584712930151748,0.0369963556019844,0.1584712930151748,0.1634648391616883,0.1634648391616883,0.1086670338732361,0.0,0.1086670338732361,0.0,0.0557818894561675,0.0151880778483471,0.1691893341553764,0.0813735829576157,0.2179986973352524,0.1180438024045287,0.1758940806981247,0.0546153613452868,0.0856781766175253,0.0112342981015605,0.0062870236310913,0.1061396376302304,0.0112342981015605,0.0,0.1060140724057316,0.0742955985454999,0.0819501848063766,0.1255607217961939,0.0742955985454999,0.1229672583562763,0.0154981788676153,0.0576548465590156,0.0594547793466864,0.0509794726328548,0.0424713650710332,0.0268498422466584
273,0.0968820075201707,0.0222170487060363,0.041660235707056,0.107702881207684,0.0,0.0546153613452868,0.0112342981015605,0.1255607217961939,0.0594547793466864,0.157676604204985,0.1348527663654687,0.0968820075201707,0.1348527663654687,0.1348527663654687,0.1348527663654687,0.0222170487060363,0.0610050863640504,0.0222170487060363,0.0610050863640504,0.0610050863640504,0.0610050863640504,0.04019624500619,0.1155443179667157,0.041660235707056,0.1030996664413397,0.0631987680848057,0.1258457718204408,0.107702881207684,0.1584712930151748,0.0672267737563266,0.1584712930151748,0.1634648391616883,0.1634648391616883,0.1086670338732361,0.0,0.1086670338732361,0.0,0.0557818894561675,0.0151880778483471,0.1691893341553764,0.0989672691186785,0.2179986973352524,0.0683799337211924,0.1758940806981247,0.0546153613452868,0.0856781766175253,0.0112342981015605,0.0062870236310913,0.1061396376302304,0.0112342981015605,0.0,0.1060140724057316,0.0742955985454999,0.0819501848063766,0.1255607217961939,0.0742955985454999,0.1229672583562763,0.0154981788676153,0.0576548465590156,0.0594547793466864,0.0509794726328548,0.0424713650710332,0.0268498422466584
274,0.1060984150934487,0.0222170487060363,0.041660235707056,0.1256130660461878,0.0,0.0546153613452868,0.0112342981015605,0.1255607217961939,0.0008387904443167,0.171827194800871,0.1348527663654687,0.1060984150934487,0.1348527663654687,0.1348527663654687,0.1348527663654687,0.0222170487060363,0.0610050863640504,0.0222170487060363,0.0610050863640504,0.0610050863640504,0.0610050863640504,0.04019624500619,0.1155443179667157,0.041660235707056,0.1030996664413397,0.0631987680848057,0.1258457718204408,0.1256130660461878,0.1584712930151748,0.0675780840811566,0.1584712930151748,0.1634648391616883,0.1634648391616883,0.1086670338732361,0.0,0.1086670338732361,0.0,0.0557818894561675,0.0151880778483471,0.1691893341553764,0.1073552615205197,0.2179986973352524,0.0683799337211924,0.1758940806981247,0.0546153613452868,0.0856781766175253,0.0112342981015605,0.0062870236310913,0.1061396376302304,0.0112342981015605,0.0,0.1060140724057316,0.0742955985454999,0.0819501848063766,0.1255607217961939,0.0742955985454999,0.1229672583562763,0.0154981788676153,0.0223541194705771,0.0008387904443167,0.0223541194705771,0.0424713650710332,0.0268498422466584
275,0.1060984150934487,0.0222170487060363,0.0108334172040316,0.1256130660461878,0.0,0.0546153613452868,0.0112342981015605,0.1255607217961939,0.0247629599305579,0.171827194800871,0.094778391421664,0.1060984150934487,0.094778391421664,0.1348527663654687,0.094778391421664,0.0222170487060363,0.0610050863640504,0.0222170487060363,0.0610050863640504,0.0610050863640504,0.0610050863640504,0.04019624500619,0.1155443179667157,0.0108334172040316,0.0988108635251951,0.0641257834649313,0.0988108635251951,0.1256130660461878,0.1584712930151748,0.0716588147248618,0.1584712930151748,0.1634648391616883,0.1634648391616883,0.1086670338732361,0.0,0.1086670338732361,0.0,0.0557818894561675,0.0151880778483471,0.1691893341553764,0.1073552615205197,0.2179986973352524,0.0781167902389567,0.047060357926544,0.0546153613452868,0.0856781766175253,0.0112342981015605,0.0062870236310913,0.1061396376302304,0.0112342981015605,0.0,0.1060140724057316,0.1289664623846141,0.0819501848063766,0.1255607217961939,0.0742955985454999,0.1229672583562763,0.021548065832515,0.0223541194705771,0.0247629599305579,0.0223541194705771,0.0424713650710332,0.0268498422466584
276,0.1060984150934487,0.0222170487060363,0.0174286362561375,0.0,0.0,0.0546153613452868,0.0112342981015605,0.1255607217961939,0.0247629599305579,0.0095065593066184,0.080627800825778,0.1060984150934487,0.080627800825778,0.080627800825778,0.080627800825778,0.0222170487060363,0.0610050863640504,0.0222170487060363,0.0610050863640504,0.0610050863640504,0.0610050863640504,0.04019624500619,0.1155443179667157,0.0174286362561375,0.0988108635251951,0.0757859974155172,0.099846539461439,0.0,0.1097012994516982,0.055401359890835,0.1097012994516982,0.1634648391616883,0.1097012994516982,0.1086670338732361,0.0,0.1086670338732361,0.0,0.0557818894561675,0.0151880778483471,0.1691893341553764,0.1073552615205197,0.2179986973352524,0.0781167902389567,0.0554483503283852,0.0546153613452868,0.0856781766175253,0.0112342981015605,0.0062870236310913,0.1061396376302304,0.0112342981015605,0.0215843752358256,0.1060140724057316,0.1289664623846141,0.0819501848063766,0.1255607217961939,0.0742955985454999,0.1229672583562763,0.021548065832515,0.0223541194705771,0.0247629599305579,0.0223541194705771,0.0424713650710332,0.0268498422466584
