process_id,degradation_level,rank_5_5,rank_50_1,rank_5_1,rank_250_1,rank_25_1,rank_100_1,not_first_prob
PPO_Ant_seed4,0.02188365217391303,1,4,2,5,3,6,0.20659100533378302
PPO_Ant_seed4,0.021765362162162148,1,4,2,5,3,6,0.206573961411113
PPO_Ant_seed4,0.021648344086021492,1,4,2,5,3,6,0.20656701383529205
PPO_Ant_seed4,0.022160385026737953,1,4,2,5,3,6,0.20656646211792787
PPO_Ant_seed4,0.0222607234042553,1,4,2,5,3,6,0.20642882543893068
PPO_Ant_seed4,0.022524402116402095,1,4,2,5,3,6,0.009435777085927782
PPO_Ant_seed4,0.022851368421052613,1,4,2,5,3,6,0.008944115941230863
PPO_Ant_seed4,0.02273172774869108,1,4,2,5,3,6,0.008297816160104181
PPO_Ant_seed4,0.022613333333333315,1,4,2,5,3,6,0.008146272685509829
PPO_Ant_seed4,0.02249616580310879,1,4,2,5,3,6,0.00809547474842679
PPO_Ant_seed4,0.02262795876288658,1,4,2,5,3,6,0.09423756477609231
PPO_Ant_seed4,0.02251191794871793,1,4,2,5,3,6,0.3373030312078509
PPO_Ant_seed4,0.022397061224489777,2,4,1,5,3,6,0.3533412318047845
PPO_Ant_seed4,0.022283370558375617,3,4,1,6,2,5,0.41127319019692427
PPO_Ant_seed4,0.022843676767676752,2,4,1,6,3,5,0.3761823145909289
PPO_Ant_seed4,0.02378966834170853,2,4,1,5,3,6,0.3687866653035165
PPO_Ant_seed4,0.02439815999999998,2,4,1,5,3,6,0.24183504006384685
PPO_Ant_seed4,0.024276776119402967,2,4,1,5,3,6,0.31511704210543356
PPO_Ant_seed4,0.02415659405940592,2,4,1,5,3,6,0.24212751209242098
PPO_Ant_seed4,0.02403759605911328,2,4,1,5,3,6,0.26265290396389124
PPO_Ant_seed4,0.023919764705882335,2,4,1,5,3,6,0.25907491099315944
PPO_Ant_seed4,0.023976819512195106,2,4,1,5,3,6,0.2571232474275239
PPO_Ant_seed4,0.023860427184466,2,5,1,4,3,6,0.2561858735472406
PPO_Ant_seed4,0.02374515942028984,1,5,2,4,3,6,0.09966203091635004
PPO_Ant_seed4,0.02412334615384614,1,5,2,4,3,6,0.23624787933909755
PPO_Ant_seed4,0.024007923444976063,1,5,2,4,3,6,0.26286031888489403
PPO_Ant_seed4,0.023893599999999987,1,5,2,4,3,6,0.24338063398951731
PPO_Ant_seed4,0.023780360189573444,2,4,1,5,3,6,0.1730169730624967
PPO_Ant_seed4,0.023668188679245267,2,4,1,5,3,6,0.3185277506098977
PPO_Ant_seed4,0.023557070422535197,1,4,2,5,3,6,0.003962358750666384
PPO_Ant_seed4,0.023739551401869143,1,6,2,4,3,5,0.0042825566607543105
PPO_Ant_seed4,0.023629134883720915,1,6,2,4,3,5,0.004426065130049045
PPO_Ant_seed4,0.023519740740740726,1,6,2,4,3,5,0.06943138929063433
PPO_Ant_seed4,0.023411354838709663,1,6,2,4,3,5,0.1611102608831066
PPO_Ant_seed4,0.02368906422018347,2,6,1,4,3,5,0.17346962167787644
PPO_Ant_seed4,0.023580894977168938,1,6,2,4,3,5,0.03146494901370512
PPO_Ant_seed4,0.02369101818181817,1,6,2,4,3,5,0.03130999204529968
PPO_Ant_seed4,0.023583819004524872,2,6,1,4,3,5,0.0
PPO_Ant_seed4,0.024230918918918903,2,6,1,4,3,5,0.0
PPO_Ant_seed4,0.024122260089686084,2,6,1,4,3,5,0.0
PPO_Ant_seed4,0.024120107142857127,1,6,2,4,3,5,0.01088732131762847
PPO_Ant_seed4,0.024012906666666653,1,6,2,4,3,5,0.00989227556537858
PPO_Ant_seed4,0.023906654867256624,1,6,2,4,3,5,0.00989227556537858
PPO_Ant_seed4,0.023801339207048446,1,6,2,4,3,5,0.00914091460004
PPO_Ant_seed4,0.02369694736842104,1,6,2,4,3,5,0.00914091460004
PPO_Ant_seed4,0.023593467248908283,1,6,2,4,3,5,0.008403662515100413
PPO_Ant_seed4,0.023724173913043465,1,5,2,3,6,4,0.28924706047214876
PPO_Ant_seed4,0.023621471861471847,1,5,2,4,3,6,0.4434600714792175
PPO_Ant_seed4,0.02351965517241378,2,4,1,5,3,6,0.2723486925316533
PPO_Ant_seed4,0.02419666952789698,2,5,1,4,3,6,0.27459240921813843
PPO_Ant_seed4,0.024093264957264944,2,5,1,4,3,6,0.2672462262489902
PPO_Ant_seed4,0.0240147404255319,2,5,1,4,3,6,0.2672462262489902
PPO_Ant_seed4,0.023912983050847447,2,3,1,4,5,6,0.10802144224221163
PPO_Ant_seed4,0.02381208438818564,2,3,1,4,5,6,0.10381449201246469
PPO_Ant_seed4,0.023712033613445368,2,3,1,4,5,6,0.10381449201246469
PPO_Ant_seed4,0.023802945606694544,2,3,1,4,5,6,0.10381449201246469
PPO_Ant_seed4,0.023703766666666657,2,3,1,4,5,6,0.2261067817722709
PPO_Ant_seed4,0.0238963651452282,2,3,1,4,5,6,0.19732496857297444
PPO_Ant_seed4,0.02379761983471073,2,3,1,4,5,6,0.19732496857297444
PPO_Ant_seed4,0.02392925102880657,2,3,1,4,5,6,0.2526143130364626
PPO_Ant_seed4,0.02383118032786884,2,3,1,4,5,6,0.4590302205118072
PPO_Ant_seed4,0.023887510204081617,2,3,1,4,5,6,0.44353638344809154
PPO_Ant_seed4,0.023790406504065026,2,3,1,4,5,6,0.47031951197480704
PPO_Ant_seed4,0.023698299595141685,1,3,2,4,6,5,0.0
PPO_Ant_seed4,0.023602741935483854,1,3,2,4,6,5,0.0800247784422485
PPO_Ant_seed4,0.023870136546184726,1,4,2,3,5,6,0.3285488621566057
PPO_Ant_seed4,0.023774655999999984,1,4,2,3,5,6,0.3371801917086553
PPO_Ant_seed4,0.023679936254980067,1,2,6,3,4,5,0.5659237286951294
PPO_Ant_seed4,0.02358596825396824,1,3,2,4,5,6,0.2658023717801693
PPO_Ant_seed4,0.02349274308300394,1,3,2,5,4,6,0.5688016411895355
PPO_Ant_seed4,0.023400251968503923,2,3,1,4,5,6,0.6886500385509005
PPO_Ant_seed4,0.023494274509803906,6,2,1,3,4,5,0.22952448979563367
PPO_Ant_seed4,0.023402499999999986,6,2,1,4,3,5,0.25859851657259136
PPO_Ant_seed4,0.0240453540856031,6,2,1,4,3,5,0.25859851657259136
PPO_Ant_seed4,0.023952155038759675,6,2,1,4,3,5,0.25859851657259136
PPO_Ant_seed4,0.02385967567567566,6,2,1,4,3,5,0.25859851657259136
PPO_Ant_seed4,0.023767907692307678,5,1,6,3,2,4,0.755429699863388
PPO_Ant_seed4,0.02367684291187738,1,2,6,4,3,5,0.6750582802864352
PPO_Ant_seed4,0.023586473282442733,1,2,6,4,3,5,0.6750582802864352
PPO_Ant_seed4,0.0234967908745247,1,2,6,4,3,5,0.719575425432002
PPO_Ant_seed4,0.023407787878787865,1,2,3,6,4,5,0.7454355717472084
PPO_Ant_seed4,0.02331945660377357,1,2,3,6,4,5,0.7454355717472084
PPO_Ant_seed4,0.023231789473684195,1,5,6,4,2,3,0.3243838405697045
PPO_Ant_seed4,0.02348482397003744,3,4,5,2,1,6,0.7572443660777596
PPO_Ant_seed4,0.024023731343283568,3,4,5,1,2,6,0.7231767971211729
PPO_Ant_seed4,0.023934423791821546,5,1,6,2,3,4,0.6
PPO_Ant_seed4,0.023907377777777763,5,1,6,2,3,4,0.6
PPO_Ant_seed4,0.023819158671586703,5,1,6,2,4,3,0.4
PPO_Ant_seed4,0.023778205882352927,5,1,6,2,4,3,0.4
PPO_Ant_seed4,0.023691106227106212,5,1,6,2,4,3,0.4
PPO_Ant_seed4,0.02360464233576641,5,1,6,2,4,3,0.4
PPO_Ant_seed4,0.024117905454545438,5,1,6,2,4,3,0.4
PPO_Ant_seed4,0.02439228985507245,5,1,6,2,4,3,0.4
PPO_Humanoid_seed1,,1,2,3,4,5,6,1.0
PPO_Humanoid_seed1,0.0,1,2,3,4,5,6,1.0
PPO_Humanoid_seed1,0.0,6,1,2,3,4,5,0.8
PPO_Humanoid_seed1,0.08879199999999997,6,1,2,3,4,5,0.8
PPO_Humanoid_seed1,0.07449999999999997,6,1,2,3,4,5,0.8
PPO_Humanoid_seed1,0.12128319999999997,6,1,2,3,4,5,0.8
PPO_Humanoid_seed1,0.1010693333333333,6,1,2,3,4,5,0.8
PPO_Humanoid_seed1,0.0926445714285714,6,1,2,3,4,5,0.8801068945569194
PPO_Humanoid_seed1,0.08106399999999997,6,1,2,3,4,5,0.8801068945569194
PPO_Humanoid_seed1,0.15055733333333332,6,1,2,3,4,5,0.8801068945569194
PPO_Humanoid_seed1,0.13550159999999997,6,1,2,3,4,5,0.8801068945569194
PPO_Humanoid_seed1,0.12318327272727271,6,1,5,2,3,4,0.7770486672105106
PPO_Humanoid_seed1,0.14936666666666665,6,1,5,2,3,4,0.7770486672105106
PPO_Humanoid_seed1,0.13787692307692306,6,1,5,2,3,4,0.7770486672105106
PPO_Humanoid_seed1,0.1280285714285714,6,1,5,2,3,4,0.7770486672105106
PPO_Humanoid_seed1,0.11949333333333331,1,2,3,6,4,5,0.8595118786102534
PPO_Humanoid_seed1,0.11202499999999999,4,1,2,6,5,3,0.872861288685888
PPO_Humanoid_seed1,0.10543529411764704,6,1,5,4,2,3,0.6723581950428683
PPO_Humanoid_seed1,0.09957777777777777,6,1,5,2,3,4,0.6748386766720097
PPO_Humanoid_seed1,0.09433684210526315,6,1,2,3,4,5,0.8
PPO_Humanoid_seed1,0.091998,4,1,5,6,2,3,0.4
PPO_Humanoid_seed1,0.1066742857142857,4,1,5,6,2,3,0.4
PPO_Humanoid_seed1,0.11110036363636362,4,1,5,6,2,3,0.4
PPO_Humanoid_seed1,0.10626991304347824,4,1,5,6,2,3,0.4
PPO_Humanoid_seed1,0.11256599999999999,4,1,5,6,2,3,0.4
PPO_Humanoid_seed1,0.10820319999999997,4,1,5,6,2,3,0.4
PPO_Humanoid_seed1,0.13136923076923074,4,1,5,6,2,3,0.4
PPO_Humanoid_seed1,0.12650370370370367,4,1,5,6,2,3,0.4
PPO_Humanoid_seed1,0.12198571428571427,4,1,5,6,2,3,0.4
PPO_Humanoid_seed1,0.11777931034482757,4,1,5,6,2,3,0.4
PPO_Humanoid_seed1,0.11385333333333332,4,1,5,6,2,3,0.4
PPO_Humanoid_seed1,0.12225806451612901,4,1,5,6,2,3,0.4
PPO_Humanoid_seed1,0.11843749999999999,4,1,5,6,2,3,0.4
PPO_Humanoid_seed1,0.11945527272727272,4,1,5,6,2,3,0.4
PPO_Humanoid_seed1,0.11842941176470587,4,1,5,6,2,3,0.4
PPO_Humanoid_seed1,0.11504571428571427,5,1,6,4,2,3,0.4
PPO_Humanoid_seed1,0.11188888888888887,5,1,6,4,2,3,0.4
PPO_Humanoid_seed1,0.11602594594594592,5,1,6,4,2,3,0.2
PPO_Humanoid_seed1,0.11297263157894734,5,1,6,4,2,3,0.42341316872809126
PPO_Humanoid_seed1,0.11007589743589741,5,1,6,3,4,2,0.472132108880395
PPO_Humanoid_seed1,0.10777379999999999,1,2,3,6,4,5,0.8
PPO_Humanoid_seed1,0.10825482926829266,1,2,3,6,4,5,0.6
PPO_Humanoid_seed1,0.11140857142857141,1,4,2,6,3,5,0.4
PPO_Humanoid_seed1,0.10881767441860464,1,2,3,6,4,5,0.6223715460206393
PPO_Humanoid_seed1,0.10634454545454544,2,4,1,6,3,5,0.0
PPO_Humanoid_seed1,0.10398133333333333,2,3,1,6,4,5,0.7355324791450828
PPO_Humanoid_seed1,0.10172086956521738,1,4,2,6,3,5,0.4
PPO_Humanoid_seed1,0.10213940425531914,1,4,2,6,3,5,0.49786231358759137
PPO_Humanoid_seed1,0.10001149999999999,2,4,3,5,1,6,0.4778517419426934
PPO_Humanoid_seed1,0.09797044897959183,5,2,6,3,1,4,0.7010458635679218
PPO_Humanoid_seed1,0.09601103999999999,6,1,2,3,4,5,0.8260450727158979
PPO_Humanoid_seed1,0.09412847058823529,1,2,3,4,5,6,1.0
PPO_Humanoid_seed1,0.10072323076923076,1,2,3,4,5,6,1.0
PPO_Humanoid_seed1,0.09882279245283018,1,2,3,4,5,6,1.0
PPO_Humanoid_seed1,0.09748785185185184,1,2,3,4,5,6,1.0
PPO_Humanoid_seed1,0.09809556363636361,1,2,3,4,5,6,1.0
PPO_Humanoid_seed1,0.09634385714285713,1,2,3,4,5,6,1.0
PPO_Humanoid_seed1,0.09465361403508772,1,5,2,3,6,4,0.6
PPO_Humanoid_seed1,0.09302165517241379,1,6,2,3,4,5,0.2
PPO_Humanoid_seed1,0.09268406779661016,1,5,2,3,6,4,0.2
PPO_Humanoid_seed1,0.09358559999999999,1,5,2,3,6,4,0.2
PPO_Humanoid_seed1,0.09225967213114754,1,5,2,3,6,4,0.2
PPO_Humanoid_seed1,0.0907716129032258,1,6,2,3,5,4,0.2
PPO_Humanoid_seed1,0.09080088888888888,1,6,2,3,5,4,0.2
PPO_Humanoid_seed1,0.08965087499999999,1,6,2,3,5,4,0.2
PPO_Humanoid_seed1,0.08827163076923077,1,6,2,4,5,3,0.2
PPO_Humanoid_seed1,0.09205090909090909,1,6,2,4,5,3,0.2
PPO_Humanoid_seed1,0.09155235820895521,1,6,2,4,5,3,0.2
PPO_Humanoid_seed1,0.090206,1,6,2,4,5,3,0.2
PPO_Humanoid_seed1,0.08889866666666667,1,5,2,6,4,3,0.2
PPO_Humanoid_seed1,0.08762868571428571,1,5,2,6,4,3,0.2
PPO_Humanoid_seed1,0.08700304225352112,1,5,2,6,4,3,0.2
PPO_Humanoid_seed1,0.08579466666666664,1,2,3,6,4,5,0.0
PPO_Humanoid_seed1,0.08461939726027395,1,3,4,6,2,5,0.0
PPO_Humanoid_seed1,0.08540735135135133,1,2,4,6,3,5,0.32416710571282065
PPO_Humanoid_seed1,0.08426858666666664,1,4,3,6,2,5,0.20422748661150053
PPO_Humanoid_seed1,0.08424589473684208,1,2,5,6,3,4,0.9113693584513113
PPO_Humanoid_seed1,0.08315179220779217,5,1,6,2,3,4,0.6
PPO_Humanoid_seed1,0.08275517948717945,5,1,6,2,3,4,0.6
PPO_Humanoid_seed1,0.08184101265822781,5,1,6,2,3,4,0.4
PPO_Humanoid_seed1,0.08444159999999999,5,1,6,2,3,4,0.4
PPO_Humanoid_seed1,0.0833991111111111,5,1,6,2,3,4,0.4
PPO_Humanoid_seed1,0.08289551219512195,5,1,6,2,3,4,0.4
PPO_Humanoid_seed1,0.08189677108433735,5,1,6,2,3,4,0.4
PPO_Humanoid_seed1,0.08092180952380952,5,1,6,2,3,4,0.4
PPO_Humanoid_seed1,0.07996978823529412,5,1,6,2,3,4,0.4
PPO_Humanoid_seed1,0.0821986976744186,5,1,6,2,3,4,0.4
PPO_Humanoid_seed1,0.08125388505747126,5,1,6,2,3,4,0.4
PPO_Humanoid_seed1,0.08033054545454545,5,1,6,2,3,4,0.4
PPO_Humanoid_seed1,0.08258642696629212,5,1,6,2,3,4,0.4
PPO_Humanoid_seed1,0.08166879999999999,5,1,6,2,3,4,0.4
PPO_Humanoid_seed1,0.08105512087912087,5,1,6,3,2,4,0.2
PPO_Humanoid_seed1,0.08017408695652173,5,1,6,3,2,4,0.2
PPO_Humanoid_seed1,0.079312,5,1,6,4,2,3,0.2
PPO_Humanoid_seed1,0.07846825531914893,1,2,5,6,3,4,0.7718655149816214
PPO_Humanoid_seed1,0.07799562105263157,1,2,4,6,5,3,0.8148271562331135
PPO_Humanoid_seed1,0.07802216666666666,1,2,4,6,5,3,0.8148271562331135
PPO_Humanoid_seed1,0.07721781443298968,1,2,3,6,4,5,0.7645280198095828
PPO_Humanoid_seed1,0.07855942857142856,1,2,3,6,4,5,0.7645280198095828
PPO_Humanoid_seed1,0.07776589898989897,1,2,3,6,4,5,0.6862891560972544
PPO_Humanoid_seed1,0.07736087999999998,1,4,2,6,3,5,0.6427844898579225
PPO_Humanoid_seed1,0.07729338613861383,1,3,2,5,4,6,0.5809480158323794
PPO_Humanoid_seed1,0.07653560784313723,1,4,2,5,3,6,0.5992177294814872
PPO_Humanoid_seed1,0.07579254368932037,1,3,2,4,5,6,0.5322386955924421
PPO_Humanoid_seed1,0.07506376923076921,1,5,3,2,4,6,0.8238363730067821
PPO_Humanoid_seed1,0.07434887619047618,2,4,3,1,6,5,0.6761690668697652
PPO_Humanoid_seed1,0.0736474716981132,6,1,2,5,3,4,0.8352769847978763
PPO_Humanoid_seed1,0.07295917757009344,6,4,5,3,1,2,0.2
PPO_Humanoid_seed1,0.07262325925925925,3,5,6,4,1,2,0.2
PPO_Humanoid_seed1,0.072385247706422,3,5,6,4,1,2,0.2
PPO_Humanoid_seed1,0.07172719999999999,3,5,6,4,1,2,0.2
PPO_Humanoid_seed1,0.07170046846846846,3,5,6,4,1,2,0.2
PPO_Humanoid_seed1,0.07106028571428571,3,5,6,4,1,2,0.0
PPO_Humanoid_seed1,0.0704314336283186,2,5,6,3,1,4,0.0
PPO_Humanoid_seed1,0.07012021052631578,2,3,6,4,1,5,0.0
PPO_Humanoid_seed1,0.06977878260869565,2,3,6,4,1,5,0.0
PPO_Humanoid_seed1,0.06917724137931033,2,3,5,6,1,4,0.0
PPO_Humanoid_seed1,0.0685859829059829,2,3,5,6,1,4,0.43661535106570726
PPO_Humanoid_seed1,0.06885837288135593,1,5,4,3,6,2,0.5753093114664087
PPO_Humanoid_seed1,0.06827973109243697,3,4,6,2,5,1,0.12297550792319363
PPO_Humanoid_seed1,0.06775226666666666,4,1,6,3,5,2,0.0
PPO_Humanoid_seed1,0.0673925950413223,4,2,6,3,5,1,0.17836406297244228
PPO_Humanoid_seed1,0.06731291803278688,4,1,6,3,5,2,0.4890740415948023
PPO_Humanoid_seed1,0.06676565853658536,4,1,6,2,5,3,0.4123050113019403
PPO_Humanoid_seed1,0.06622722580645161,4,1,6,2,5,3,0.4123050113019403
PPO_Humanoid_seed1,0.065697408,6,1,2,5,3,4,0.4085420677482426
PPO_Humanoid_seed1,0.06629453968253968,6,3,1,5,2,4,0.21573368975206114
PPO_Humanoid_seed1,0.06577253543307086,6,3,1,5,2,4,0.21221745329642236
PPO_Humanoid_seed1,0.0652586875,6,5,1,4,2,3,0.018456840236722862
PPO_Humanoid_seed1,0.06475280620155038,6,5,1,4,2,3,0.4043682887441302
PPO_Humanoid_seed1,0.06425470769230769,6,1,3,2,4,5,0.527357064254938
PPO_Humanoid_seed1,0.06376421374045801,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.06393987878787877,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.06500709774436089,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.06452197014925372,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.06420242962962962,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.06373035294117646,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.06326516788321167,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.06432840579710143,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.06448753956834531,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.06467222857142856,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.06421356028368794,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.06528022535211267,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.06482372027972028,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.06437355555555553,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.06532132413793101,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.06487391780821916,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.06443259863945576,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.06401248648648647,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.06447736912751677,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.06425791999999998,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.06383237086092713,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.06384899999999999,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.06343168627450979,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.06315376623376621,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.06274632258064514,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.06290112820512818,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.0625004840764331,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.06222394936708858,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.061832603773584884,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.06162804999999999,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.0617639254658385,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.061382666666666655,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.06149506748466256,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.061431073170731695,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.061058763636363624,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.061146361445783115,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.06078021556886226,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.06055623809523809,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.0601979171597633,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.05984381176470587,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.060486690058479516,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.06013502325581394,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.060127722543352594,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.05978216091954022,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.059855451428571425,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.05996804545454544,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.05962924293785309,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.05981982022471908,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.06036424581005584,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.060040355555555536,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.059708640883977884,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.05938057142857141,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.05934539890710381,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.05902286956521737,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.05870940540540539,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.0583937634408602,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.0584821818181818,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.058171106382978705,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.057863322751322735,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.057558778947368404,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.05725742408376962,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.05737308333333332,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.05721558549222796,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.056920659793814415,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.05696681025641024,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.057506653061224475,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.057214741116751254,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.05692577777777776,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.057219376884422087,1,2,5,4,6,3,0.4
PPO_Humanoid_seed1,0.05744703999999998,1,2,5,4,6,3,0.2
PPO_Humanoid_seed1,0.05716123383084575,1,2,6,4,5,3,0.2
PPO_Humanoid_seed1,0.05747009900990097,1,2,6,4,5,3,0.2
PPO_Humanoid_seed1,0.057186995073891606,1,2,6,4,5,3,0.2
PPO_Humanoid_seed1,0.05690666666666665,1,2,6,4,5,3,0.2
PPO_Humanoid_seed1,0.05720288780487803,5,1,6,3,4,2,0.0
PPO_Humanoid_seed1,0.057642640776699006,5,1,6,3,4,2,0.44350575115264645
PPO_Humanoid_seed1,0.05736417391304346,5,1,6,3,4,2,0.44350575115264645
PPO_Humanoid_seed1,0.057088384615384596,5,1,6,3,4,2,0.44350575115264645
PPO_Humanoid_seed1,0.05719039234449758,5,1,6,3,4,2,0.44350575115264645
PPO_Humanoid_seed1,0.05691805714285712,5,1,6,3,4,2,0.42313145699348026
PPO_Humanoid_seed1,0.05690001895734595,5,1,6,3,4,2,0.42313145699348026
PPO_Humanoid_seed1,0.05673230188679244,5,1,6,3,4,2,0.42313145699348026
PPO_Humanoid_seed1,0.056465953051643175,5,1,6,3,4,2,0.41404794165492226
PPO_Humanoid_seed1,0.05620209345794391,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.056452279069767415,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.05628948148148147,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.056030082949308745,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.05665229357798164,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.05639360730593606,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.056137272727272716,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.05595999999999998,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.0558131171171171,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.05652204484304931,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.056495071428571415,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.05700124444444444,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.05674902654867257,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.0564990308370044,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.056251228070175435,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.05600558951965065,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.05576208695652174,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.055596987012987,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.05537575862068964,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.05566218025751073,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.055752102564102554,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.05551485957446808,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.05527962711864406,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.05510737552742615,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.0548758319327731,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.054646225941422585,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.05466676666666666,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.05458479668049791,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.05435923966942148,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.054135539094650194,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.05413888524590163,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.05391823673469387,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.05396679674796747,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.053748307692307686,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.05353158064516128,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.05331659437751003,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.05349827199999999,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.0537821513944223,5,1,6,2,4,3,0.2
